Intermediary Value,nanoTime
2557,209976334559700
7672,209976334562600
3836,209976334563500
1918,209976334563900
959,209976334566100
2878,209976334566700
1439,209976334567100
4318,209976334567600
2159,209976334570000
6478,209976334570300
3239,209976334570700
9718,209976334573100
4859,209976334573500
14578,209976334573900
7289,209976334576200
21868,209976334576800
10934,209976334577200
5467,209976334579800
16402,209976334580500
8201,209976334580900
24604,209976334583300
12302,209976334584200
6151,209976334584600
18454,209976334585000
9227,209976334587700
27682,209976334588300
13841,209976334588700
41524,209976334591300
20762,209976334591700
10381,209976334592000
31144,209976334594300
15572,209976334595200
7786,209976334595500
3893,209976334597800
11680,209976334598500
5840,209976334598900
2920,209976334599600
1460,209976334601900
730,209976334602300
365,209976334602600
1096,209976334604900
548,209976334605300
274,209976334605700
137,209976334607900
412,209976334608400
206,209976334608700
103,209976334611100
310,209976334611500
155,209976334611900
466,209976334612300
233,209976334614700
700,209976334615000
350,209976334615400
175,209976334617600
526,209976334618000
263,209976334618300
790,209976334620600
395,209976334621000
1186,209976334621300
593,209976334623900
1780,209976334624200
890,209976334624600
445,209976334626700
1336,209976334627500
668,209976334627800
334,209976334628200
167,209976334630600
502,209976334631000
251,209976334631300
754,209976334633500
377,209976334633800
1132,209976334634200
566,209976334636300
283,209976334636700
850,209976334637000
425,209976334639300
1276,209976334639700
638,209976334640100
319,209976334640500
958,209976334642900
479,209976334643300
1438,209976334643600
719,209976334646000
2158,209976334646400
1079,209976334646700
3238,209976334649000
1619,209976334649400
4858,209976334649800
2429,209976334651900
7288,209976334652300
3644,209976334652700
1822,209976334653100
911,209976334655500
2734,209976334655800
1367,209976334656100
4102,209976334658400
2051,209976334658700
6154,209976334659100
3077,209976334661200
9232,209976334661600
4616,209976334661900
2308,209976334664100
1154,209976334664500
577,209976334664900
1732,209976334667100
866,209976334667500
433,209976334667900
1300,209976334668300
650,209976334670800
325,209976334671200
976,209976334671500
488,209976334673900
244,209976334674300
122,209976334674600
61,209976334676900
184,209976334677400
92,209976334677800
46,209976334680100
23,209976334680400
70,209976334680800
35,209976334681200
106,209976334683500
53,209976334683800
160,209976334684200
80,209976334686600
40,209976334687000
20,209976334687300
10,209976334689900
5,209976334690300
16,209976334690700
8,209976334692900
4,209976334693300
2,209976334693600
1,209976334694000
