Intermediary Value,nanoTime
2893,209976435188200
8680,209976435189200
4340,209976435189900
2170,209976435190600
1085,209976435191000
3256,209976435191500
1628,209976435191900
814,209976435192400
407,209976435192900
1222,209976435193400
611,209976435193800
1834,209976435194200
917,209976435195100
2752,209976435195800
1376,209976435196200
688,209976435196800
344,209976435197200
172,209976435197500
86,209976435198100
43,209976435198500
130,209976435198900
65,209976435199400
196,209976435199900
98,209976435200300
49,209976435200700
148,209976435201200
74,209976435201600
37,209976435202000
112,209976435202500
56,209976435202900
28,209976435203300
14,209976435203800
7,209976435204200
22,209976435204700
11,209976435205100
34,209976435205600
17,209976435206000
52,209976435206400
26,209976435207200
13,209976435207600
40,209976435208000
20,209976435208600
10,209976435209000
5,209976435209300
16,209976435209800
8,209976435210400
4,209976435210800
2,209976435211400
1,209976435211800
