Intermediary Value,nanoTime
379,209975594422500
1138,209975594425900
569,209975594427000
1708,209975594427800
854,209975594430400
427,209975594431500
1282,209975594432400
641,209975594435400
1924,209975594436200
962,209975594436800
481,209975594439400
1444,209975594440200
722,209975594441000
361,209975594443700
1084,209975594444700
542,209975594445400
271,209975594448000
814,209975594448900
407,209975594449500
1222,209975594452000
611,209975594452800
1834,209975594453500
917,209975594454100
2752,209975594456900
1376,209975594457600
688,209975594458400
344,209975594461300
172,209975594462000
86,209975594462700
43,209975594465400
130,209975594466000
65,209975594466600
196,209975594469300
98,209975594469900
49,209975594470500
148,209975594473000
74,209975594473600
37,209975594474200
112,209975594476700
56,209975594477300
28,209975594477900
14,209975594480500
7,209975594481100
22,209975594481700
11,209975594484700
34,209975594485300
17,209975594485900
52,209975594488400
26,209975594488900
13,209975594489500
40,209975594492000
20,209975594492600
10,209975594493200
5,209975594495800
16,209975594496400
8,209975594497000
4,209975594499500
2,209975594500100
1,209975594500700
