Intermediary Value,nanoTime
4351,209976907687100
13054,209976907689000
6527,209976907690100
19582,209976907691100
9791,209976907692000
29374,209976907692700
14687,209976907693500
44062,209976907694400
22031,209976907695400
66094,209976907696100
33047,209976907697200
99142,209976907698000
49571,209976907698800
148714,209976907699800
74357,209976907700900
223072,209976907701500
111536,209976907702300
55768,209976907703200
27884,209976907704000
13942,209976907704600
6971,209976907705500
20914,209976907706300
10457,209976907707000
31372,209976907708300
15686,209976907709200
7843,209976907710000
23530,209976907710800
11765,209976907711900
35296,209976907712500
17648,209976907713300
8824,209976907714300
4412,209976907715000
2206,209976907715700
1103,209976907716500
3310,209976907717200
1655,209976907717900
4966,209976907718700
2483,209976907719200
7450,209976907719700
3725,209976907720200
11176,209976907720800
5588,209976907721300
2794,209976907721900
1397,209976907722800
4192,209976907723400
2096,209976907723900
1048,209976907724600
524,209976907725200
262,209976907725900
131,209976907726600
394,209976907727200
197,209976907727900
592,209976907728500
296,209976907729100
148,209976907729800
74,209976907730400
37,209976907731500
112,209976907732200
56,209976907732900
28,209976907733800
14,209976907734500
7,209976907735100
22,209976907735900
11,209976907736600
34,209976907737300
17,209976907738200
52,209976907738800
26,209976907739500
13,209976907740100
40,209976907740800
20,209976907741500
10,209976907742200
5,209976907743100
16,209976907743800
8,209976907744400
4,209976907745400
2,209976907746000
1,209976907746700
