Intermediary Value,nanoTime
3183,209976913689600
9550,209976913691200
4775,209976913695300
14326,209976913696200
7163,209976913697000
21490,209976913700700
10745,209976913701600
32236,209976913702300
16118,209976913705500
8059,209976913706900
24178,209976913707600
12089,209976913708400
36268,209976913711600
18134,209976913712300
9067,209976913713000
27202,209976913716500
13601,209976913717200
40804,209976913718000
20402,209976913721700
10201,209976913722500
30604,209976913723300
15302,209976913726600
7651,209976913727400
22954,209976913728100
11477,209976913728900
34432,209976913732400
17216,209976913733100
8608,209976913733900
4304,209976913737600
2152,209976913738300
1076,209976913739000
538,209976913742600
269,209976913743400
808,209976913744200
404,209976913747600
202,209976913748400
101,209976913749100
304,209976913749900
152,209976913753700
76,209976913754300
38,209976913755100
19,209976913758300
58,209976913759100
29,209976913759800
88,209976913763000
44,209976913763700
22,209976913764400
11,209976913767600
34,209976913768300
17,209976913769000
52,209976913772000
26,209976913772900
13,209976913773600
40,209976913774300
20,209976913777300
10,209976913778000
5,209976913778800
16,209976913782100
8,209976913782800
4,209976913783500
2,209976913786500
1,209976913787200
