Intermediary Value,nanoTime
1515,209976259730900
4546,209976259734100
2273,209976259738200
6820,209976259739200
3410,209976259739800
1705,209976259743200
5116,209976259743900
2558,209976259744600
1279,209976259748100
3838,209976259748800
1919,209976259749400
5758,209976259752600
2879,209976259753300
8638,209976259754000
4319,209976259757300
12958,209976259758000
6479,209976259758800
19438,209976259759500
9719,209976259763100
29158,209976259763800
14579,209976259764600
43738,209976259767900
21869,209976259768700
65608,209976259769500
32804,209976259772800
16402,209976259773400
8201,209976259774100
24604,209976259777100
12302,209976259777800
6151,209976259778500
18454,209976259779300
9227,209976259782500
27682,209976259783300
13841,209976259783900
41524,209976259787700
20762,209976259788400
10381,209976259789000
31144,209976259792400
15572,209976259793300
7786,209976259794000
3893,209976259797500
11680,209976259798300
5840,209976259798900
2920,209976259802100
1460,209976259803100
730,209976259803700
365,209976259804600
1096,209976259807700
548,209976259808400
274,209976259809000
137,209976259812500
412,209976259813200
206,209976259813800
103,209976259817000
310,209976259817800
155,209976259818500
466,209976259829400
233,209976259830300
700,209976259830800
350,209976259831300
175,209976259836400
526,209976259836800
263,209976259837300
790,209976259842600
395,209976259843100
1186,209976259843600
593,209976259849000
1780,209976259849700
890,209976259850100
445,209976259854400
1336,209976259855200
668,209976259855600
334,209976259856200
167,209976259860700
502,209976259861900
251,209976259862300
754,209976259865800
377,209976259866500
1132,209976259867100
566,209976259870300
283,209976259870900
850,209976259871600
425,209976259875300
1276,209976259875900
638,209976259876600
319,209976259880200
958,209976259880900
479,209976259881600
1438,209976259882200
719,209976259885800
2158,209976259886400
1079,209976259887100
3238,209976259890900
1619,209976259891500
4858,209976259892200
2429,209976259896300
7288,209976259897200
3644,209976259897800
1822,209976259901100
911,209976259902000
2734,209976259902600
1367,209976259903300
4102,209976259907000
2051,209976259907700
6154,209976259908400
3077,209976259911500
9232,209976259912200
4616,209976259912800
2308,209976259916500
1154,209976259917200
577,209976259917900
1732,209976259921500
866,209976259922500
433,209976259923100
1300,209976259926400
650,209976259927900
325,209976259928500
976,209976259929100
488,209976259932400
244,209976259933100
122,209976259933700
61,209976259937500
184,209976259938200
92,209976259938900
46,209976259942300
23,209976259942900
70,209976259943600
35,209976259947400
106,209976259948600
53,209976259949400
160,209976259950100
80,209976259953300
40,209976259954000
20,209976259954700
10,209976259958100
5,209976259958800
16,209976259959500
8,209976259962800
4,209976259963500
2,209976259964300
1,209976259967600
