Intermediary Value,nanoTime
3158,209971966801700
1579,209971966803000
4738,209971966803800
2369,209971966804300
7108,209971966804700
3554,209971966805200
1777,209971966805600
5332,209971966805900
2666,209971966806600
1333,209971966807200
4000,209971966807600
2000,209971966808100
1000,209971966808500
500,209971966808900
250,209971966809500
125,209971966809900
376,209971966810300
188,209971966810700
94,209971966811500
47,209971966811900
142,209971966812300
71,209971966812800
214,209971966813200
107,209971966813600
322,209971966814100
161,209971966814700
484,209971966815100
242,209971966815600
121,209971966816100
364,209971966816400
182,209971966816800
91,209971966817300
274,209971966817700
137,209971966818100
412,209971966818700
206,209971966819000
103,209971966819400
310,209971966820100
155,209971966820500
466,209971966820800
233,209971966821400
700,209971966821800
350,209971966824900
175,209971966825600
526,209971966826500
263,209971966827300
790,209971966828000
395,209971966828600
1186,209971966828900
593,209971966829400
1780,209971966830100
890,209971966830700
445,209971966831100
1336,209971966831600
668,209971966832100
334,209971966832500
167,209971966833000
502,209971966833600
251,209971966835700
754,209971966836400
377,209971966837400
1132,209971966837800
566,209971966838200
283,209971966838800
850,209971966839300
425,209971966839600
1276,209971966840200
638,209971966840600
319,209971966841000
958,209971966841400
479,209971966842100
1438,209971966842400
719,209971966842800
2158,209971966843400
1079,209971966843800
3238,209971966844200
1619,209971966844700
4858,209971966845100
2429,209971966845500
7288,209971966846100
3644,209971966846700
1822,209971966847100
911,209971966847700
2734,209971966848200
1367,209971966848600
4102,209971966849000
2051,209971966849700
6154,209971966850100
3077,209971966850600
9232,209971966851200
4616,209971966851600
2308,209971966852000
1154,209971966852600
577,209971966853200
1732,209971966853500
866,209971966854300
433,209971966854700
1300,209971966855100
650,209971966855600
325,209971966856100
976,209971966856500
488,209971966856900
244,209971966857800
122,209971966858100
61,209971966858500
184,209971966859000
92,209971966859400
46,209971966859800
23,209971966867300
70,209971966868100
35,209971966868800
106,209971966869600
53,209971966870100
160,209971966870400
80,209971966870800
40,209971966871300
20,209971966871700
10,209971966872100
5,209971966873000
16,209971966873500
8,209971966873900
4,209971966874400
2,209971966874800
1,209971966875200
