Intermediary Value,nanoTime
4158,209977261565500
2079,209977261567300
6238,209977261568500
3119,209977261569500
9358,209977261570300
4679,209977261571100
14038,209977261571900
7019,209977261572700
21058,209977261573500
10529,209977261574300
31588,209977261575100
15794,209977261576000
7897,209977261576900
23692,209977261577600
11846,209977261578400
5923,209977261579300
17770,209977261579900
8885,209977261580700
26656,209977261581400
13328,209977261582100
6664,209977261582700
3332,209977261583400
1666,209977261584100
833,209977261584700
2500,209977261585400
1250,209977261586100
625,209977261586700
1876,209977261587500
938,209977261588500
469,209977261589100
1408,209977261589800
704,209977261590700
352,209977261591400
176,209977261591900
88,209977261593000
44,209977261593800
22,209977261594400
11,209977261595200
34,209977261595800
17,209977261596500
52,209977261597000
26,209977261597700
13,209977261598500
40,209977261599200
20,209977261599900
10,209977261600500
5,209977261601200
16,209977261602100
8,209977261603100
4,209977261604200
2,209977261605100
1,209977261605600
