Intermediary Value,nanoTime
5319,209977648081200
15958,209977648082200
7979,209977648082900
23938,209977648083500
11969,209977648084000
35908,209977648084400
17954,209977648084800
8977,209977648085200
26932,209977648085900
13466,209977648086500
6733,209977648086900
20200,209977648087200
10100,209977648087700
5050,209977648088100
2525,209977648088400
7576,209977648089100
3788,209977648089500
1894,209977648090100
947,209977648090600
2842,209977648091100
1421,209977648091500
4264,209977648091900
2132,209977648092300
1066,209977648092600
533,209977648093000
1600,209977648093500
800,209977648094100
400,209977648094600
200,209977648095100
100,209977648095600
50,209977648096000
25,209977648096500
76,209977648097000
38,209977648097300
19,209977648097800
58,209977648098400
29,209977648098800
88,209977648099200
44,209977648099600
22,209977648100100
11,209977648100400
34,209977648100900
17,209977648101200
52,209977648101600
26,209977648102000
13,209977648102500
40,209977648103000
20,209977648103400
10,209977648103900
5,209977648104200
16,209977648104600
8,209977648105200
4,209977648105600
2,209977648106000
1,209977648106300
