Intermediary Value,nanoTime
645,209975929233300
1936,209975929235600
968,209975929239800
484,209975929240800
242,209975929241800
121,209975929245700
364,209975929246800
182,209975929247700
91,209975929250900
274,209975929252000
137,209975929252500
412,209975929254900
206,209975929255800
103,209975929256300
310,209975929258600
155,209975929259400
466,209975929259900
233,209975929260400
700,209975929262900
350,209975929263300
175,209975929263800
526,209975929266500
263,209975929267100
790,209975929267600
395,209975929270500
1186,209975929271200
593,209975929272100
1780,209975929275500
890,209975929276300
445,209975929277100
1336,209975929281000
668,209975929282000
334,209975929282700
167,209975929283800
502,209975929288000
251,209975929288600
754,209975929289100
377,209975929291900
1132,209975929292500
566,209975929292900
283,209975929295600
850,209975929296200
425,209975929296600
1276,209975929299600
638,209975929300200
319,209975929300700
958,209975929303300
479,209975929304100
1438,209975929304600
719,209975929307500
2158,209975929308100
1079,209975929308600
3238,209975929309200
1619,209975929312000
4858,209975929312400
2429,209975929312900
7288,209975929315500
3644,209975929316000
1822,209975929316500
911,209975929319100
2734,209975929319800
1367,209975929320200
4102,209975929322900
2051,209975929323500
6154,209975929324000
3077,209975929326500
9232,209975929327500
4616,209975929327900
2308,209975929330300
1154,209975929331300
577,209975929331800
1732,209975929332300
866,209975929335000
433,209975929335600
1300,209975929336000
650,209975929338600
325,209975929339100
976,209975929339600
488,209975929342300
244,209975929342900
122,209975929343300
61,209975929350300
184,209975929351100
92,209975929351600
46,209975929354600
23,209975929355100
70,209975929355600
35,209975929358800
106,209975929359300
53,209975929359700
160,209975929363300
80,209975929364300
40,209975929365000
20,209975929371700
10,209975929373000
5,209975929373800
16,209975929377300
8,209975929380600
4,209975929381800
2,209975929385600
1,209975929386300
