Intermediary Value,nanoTime
1573,209975988395200
4720,209975988396200
2360,209975988398700
1180,209975988399200
590,209975988399500
295,209975988402000
886,209975988402400
443,209975988402800
1330,209975988411900
665,209975988412700
1996,209975988413300
998,209975988416100
499,209975988416700
1498,209975988417000
749,209975988417500
2248,209975988420000
1124,209975988420400
562,209975988420700
281,209975988423400
844,209975988423800
422,209975988424100
211,209975988426900
634,209975988427300
317,209975988427700
952,209975988430300
476,209975988431000
238,209975988431400
119,209975988433800
358,209975988434600
179,209975988435000
538,209975988435400
269,209975988437800
808,209975988438100
404,209975988438500
202,209975988487900
101,209975988488200
304,209975988488600
152,209975988491100
76,209975988491500
38,209975988491800
19,209975988494200
58,209975988494700
29,209975988495100
88,209975988495400
44,209975988497900
22,209975988498300
11,209975988498600
34,209975988501100
17,209975988501500
52,209975988501800
26,209975988504300
13,209975988504600
40,209975988505000
20,209975988507700
10,209975988508200
5,209975988508500
16,209975988509000
8,209975988511800
4,209975988512200
2,209975988512500
1,209975988514800
