Intermediary Value,nanoTime
4716,209977448917700
2358,209977448920000
1179,209977448921700
3538,209977448923300
1769,209977448924900
5308,209977448926400
2654,209977448927800
1327,209977448929400
3982,209977448931000
1991,209977448932500
5974,209977448934200
2987,209977448935700
8962,209977448937200
4481,209977448938700
13444,209977448940300
6722,209977448942000
3361,209977448943600
10084,209977448945300
5042,209977448946800
2521,209977448948300
7564,209977448950000
3782,209977448951500
1891,209977448953000
5674,209977448954800
2837,209977448956300
8512,209977448957900
4256,209977448959400
2128,209977448960900
1064,209977448962500
532,209977448964100
266,209977448965600
133,209977448967100
400,209977448968500
200,209977448970000
100,209977448971400
50,209977448972900
25,209977448974400
76,209977448975800
38,209977448977200
19,209977448978700
58,209977448980100
29,209977448981600
88,209977448983000
44,209977448984600
22,209977448986100
11,209977448987600
34,209977448989100
17,209977448990700
52,209977448992100
26,209977448993900
13,209977448995400
40,209977448997000
20,209977448998400
10,209977449000000
5,209977449001500
16,209977449003100
8,209977449004700
4,209977449006200
2,209977449007600
1,209977449009200
