Intermediary Value,nanoTime
1667,209971536107100
5002,209971536109400
2501,209971536111100
7504,209971536115900
3752,209971536117400
1876,209971536119000
938,209971536123700
469,209971536125300
1408,209971536126900
704,209971536131600
352,209971536133100
176,209971536134600
88,209971536139200
44,209971536140800
22,209971536142200
11,209971536143700
34,209971536148500
17,209971536150100
52,209971536151600
26,209971536156200
13,209971536157700
40,209971536159200
20,209971536164000
10,209971536165500
5,209971536167100
16,209971536171900
8,209971536173400
4,209971536175000
2,209971536176500
1,209971536181100
