Intermediary Value,nanoTime
968,209971344399200
484,209971344400300
242,209971344402800
121,209971344403200
364,209971344403600
182,209971344405900
91,209971344406400
274,209971344406800
137,209971344409700
412,209971344410200
206,209971344410700
103,209971344412900
310,209971344413400
155,209971344413800
466,209971344414100
233,209971344416600
700,209971344417100
350,209971344417500
175,209971344419700
526,209971344420500
263,209971344420900
790,209971344423100
395,209971344423600
1186,209971344424100
593,209971344426200
1780,209971344426800
890,209971344427100
445,209971344427600
1336,209971344429800
668,209971344430100
334,209971344430500
167,209971344432800
502,209971344433200
251,209971344433500
754,209971344435800
377,209971344436300
1132,209971344436800
566,209971344439000
283,209971344439800
850,209971344440100
425,209971344440500
1276,209971344442800
638,209971344443200
319,209971344443500
958,209971344445800
479,209971344446100
1438,209971344446400
719,209971344448700
2158,209971344449300
1079,209971344449700
3238,209971344452000
1619,209971344452600
4858,209971344453000
2429,209971344455400
7288,209971344456200
3644,209971344456600
1822,209971344457000
911,209971344459300
2734,209971344459600
1367,209971344460000
4102,209971344462600
2051,209971344463000
6154,209971344463300
3077,209971344465500
9232,209971344465800
4616,209971344466200
2308,209971344468500
1154,209971344469000
577,209971344469500
1732,209971344469900
866,209971344472100
433,209971344472500
1300,209971344472800
650,209971344475000
325,209971344475400
976,209971344475800
488,209971344478000
244,209971344478300
122,209971344478700
61,209971344480800
184,209971344481300
92,209971344481700
46,209971344482100
23,209971344484500
70,209971344484900
35,209971344485200
106,209971344487500
53,209971344487800
160,209971344488200
80,209971344490500
40,209971344490800
20,209971344491200
10,209971344493200
5,209971344493700
16,209971344494300
8,209971344494700
4,209971344496900
2,209971344497300
1,209971344497600
