Intermediary Value,nanoTime
1169,209971401434500
3508,209971401435600
1754,209971401436100
877,209971401438500
2632,209971401439100
1316,209971401439500
658,209971401439800
329,209971401442400
988,209971401442700
494,209971401443100
247,209971401445500
742,209971401446100
371,209971401446400
1114,209971401448900
557,209971401449400
1672,209971401449900
836,209971401452400
418,209971401453300
209,209971401453600
628,209971401454100
314,209971401456500
157,209971401456900
472,209971401457200
236,209971401459700
118,209971401460200
59,209971401460600
178,209971401463000
89,209971401463800
268,209971401464200
134,209971401466600
67,209971401467300
202,209971401467700
101,209971401468100
304,209971401470600
152,209971401471300
76,209971401471600
38,209971401473900
19,209971401474400
58,209971401474800
29,209971401477200
88,209971401477800
44,209971401478200
22,209971401480600
11,209971401481100
34,209971401481500
17,209971401482000
52,209971401484600
26,209971401490900
13,209971401491300
40,209971401493700
20,209971401494100
10,209971401494400
5,209971401496800
16,209971401497200
8,209971401497600
4,209971401531900
2,209971401532600
1,209971401533100
