Intermediary Value,nanoTime
4660,209977001908400
2330,209977001909800
1165,209977001910200
3496,209977001910800
1748,209977001911200
874,209977001911600
437,209977001912200
1312,209977001912700
656,209977001913000
328,209977001913600
164,209977001914100
82,209977001914500
41,209977001914800
124,209977001915200
62,209977001915600
31,209977001915900
94,209977001916300
47,209977001917200
142,209977001917500
71,209977001917900
214,209977001918400
107,209977001918900
322,209977001919300
161,209977001919900
484,209977001920200
242,209977001920600
121,209977001921100
364,209977001921400
182,209977001921800
91,209977001922100
274,209977001922600
137,209977001922900
412,209977001923300
206,209977001923900
103,209977001924200
310,209977001924600
155,209977001925700
466,209977001926100
233,209977001926400
700,209977001926800
350,209977001927200
175,209977001927600
526,209977001928300
263,209977001928800
790,209977001929200
395,209977001929600
1186,209977001930200
593,209977001930600
1780,209977001931000
890,209977001931500
445,209977001932000
1336,209977001932300
668,209977001933300
334,209977001933700
167,209977001934100
502,209977001934600
251,209977001935100
754,209977001935400
377,209977001935800
1132,209977001936500
566,209977001936900
283,209977001937300
850,209977001937800
425,209977001938200
1276,209977001938600
638,209977001939100
319,209977001939400
958,209977001939800
479,209977001940500
1438,209977001941300
719,209977001941600
2158,209977001942000
1079,209977001942600
3238,209977001943000
1619,209977001943400
4858,209977001943900
2429,209977001944400
7288,209977001944700
3644,209977001945400
1822,209977001945900
911,209977001946200
2734,209977001946800
1367,209977001947300
4102,209977001947600
2051,209977001948100
6154,209977001948600
3077,209977001949000
9232,209977001949300
4616,209977001949900
2308,209977001950300
1154,209977001950700
577,209977001951300
1732,209977001951900
866,209977001952200
433,209977001952700
1300,209977001953200
650,209977001953600
325,209977001954000
976,209977001954500
488,209977001954900
244,209977001955300
122,209977001956500
61,209977001956900
184,209977001957300
92,209977001957800
46,209977001958300
23,209977001958600
70,209977001959200
35,209977001959600
106,209977001960000
53,209977001961000
160,209977001961500
80,209977001961900
40,209977001962200
20,209977001962800
10,209977001963200
5,209977001963600
16,209977001964200
8,209977001964500
4,209977001964900
2,209977001965400
1,209977001965800
