Intermediary Value,nanoTime
1651,209976018402500
4954,209976018408000
2477,209976018408700
7432,209976018409200
3716,209976018413300
1858,209976018413700
929,209976018414100
2788,209976018416700
1394,209976018417400
697,209976018417700
2092,209976018420100
1046,209976018421000
523,209976018421300
1570,209976018421700
785,209976018424800
2356,209976018425400
1178,209976018426000
589,209976018429800
1768,209976018430400
884,209976018431000
442,209976018434200
221,209976018434700
664,209976018435400
332,209976018438800
166,209976018439600
83,209976018440200
250,209976018441000
125,209976018444600
376,209976018445100
188,209976018445700
94,209976018449600
47,209976018450300
142,209976018451000
71,209976018453600
214,209976018454100
107,209976018454400
322,209976018467700
161,209976018468300
484,209976018471000
242,209976018471600
121,209976018471900
364,209976018472300
182,209976018475000
91,209976018475400
274,209976018475800
137,209976018478200
412,209976018478800
206,209976018479200
103,209976018481600
310,209976018482100
155,209976018482400
466,209976018484700
233,209976018485200
700,209976018485600
350,209976018486000
175,209976018488600
526,209976018489000
263,209976018489400
790,209976018492300
395,209976018492700
1186,209976018493100
593,209976018495800
1780,209976018496200
890,209976018496600
445,209976018499000
1336,209976018499600
668,209976018499900
334,209976018500400
167,209976018503000
502,209976018503400
251,209976018503700
754,209976018506100
377,209976018506700
1132,209976018507100
566,209976018511200
283,209976018511600
850,209976018512000
425,209976018515700
1276,209976018516000
638,209976018516400
319,209976018519900
958,209976018520500
479,209976018520900
1438,209976018521200
719,209976018524800
2158,209976018525200
1079,209976018525500
3238,209976018529300
1619,209976018529800
4858,209976018530200
2429,209976018533800
7288,209976018534200
3644,209976018534500
1822,209976018538500
911,209976018539000
2734,209976018539300
1367,209976018539700
4102,209976018543600
2051,209976018543900
6154,209976018544300
3077,209976018547900
9232,209976018548300
4616,209976018548600
2308,209976018552300
1154,209976018552700
577,209976018553100
1732,209976018556900
866,209976018557300
433,209976018557600
1300,209976018558000
650,209976018560500
325,209976018560900
976,209976018561200
488,209976018564800
244,209976018565200
122,209976018565600
61,209976018570800
184,209976018571200
92,209976018571600
46,209976018575500
23,209976018575900
70,209976018576300
35,209976018578700
106,209976018579300
53,209976018579700
160,209976018580000
80,209976018582400
40,209976018582800
20,209976018583100
10,209976018586900
5,209976018587400
16,209976018587800
8,209976018591400
4,209976018591800
2,209976018592100
1,209976018594400
