Intermediary Value,nanoTime
1018,209975801426100
509,209975801427900
1528,209975801429000
764,209975801432600
382,209975801433500
191,209975801433900
574,209975801434300
287,209975801437300
862,209975801437700
431,209975801438000
1294,209975801440600
647,209975801441000
1942,209975801441300
971,209975801443800
2914,209975801444300
1457,209975801444700
4372,209975801447000
2186,209975801447800
1093,209975801448100
3280,209975801448600
1640,209975801451100
820,209975801451400
410,209975801451800
205,209975801454200
616,209975801454900
308,209975801455500
154,209975801458900
77,209975801459800
232,209975801460500
116,209975801463500
58,209975801464100
29,209975801464800
88,209975801465500
44,209975801469100
22,209975801469800
11,209975801470800
34,209975801474600
17,209975801475000
52,209975801475300
26,209975801477600
13,209975801478000
40,209975801478300
20,209975801480500
10,209975801481000
5,209975801481400
16,209975801483700
8,209975801484600
4,209975801484900
2,209975801485400
1,209975801487700
