Intermediary Value,nanoTime
2092,209976177101200
1046,209976177102900
523,209976177107300
1570,209976177107900
785,209976177108400
2356,209976177111100
1178,209976177111800
589,209976177112200
1768,209976177119500
884,209976177120100
442,209976177120700
221,209976177124300
664,209976177125300
332,209976177125900
166,209976177126600
83,209976177130000
250,209976177130700
125,209976177131600
376,209976177135400
188,209976177135800
94,209976177136100
47,209976177138800
142,209976177139300
71,209976177139600
214,209976177144200
107,209976177144800
322,209976177145200
161,209976177145600
484,209976177148700
242,209976177149100
121,209976177149400
364,209976177152200
182,209976177152600
91,209976177153000
274,209976177156300
137,209976177156800
412,209976177157100
206,209976177159700
103,209976177160100
310,209976177160500
155,209976177160900
466,209976177164100
233,209976177164500
700,209976177164800
350,209976177167600
175,209976177167900
526,209976177168300
263,209976177171000
790,209976177171300
395,209976177171700
1186,209976177174300
593,209976177174700
1780,209976177175100
890,209976177175500
445,209976177178100
1336,209976177178500
668,209976177178800
334,209976177181300
167,209976177181700
502,209976177182100
251,209976177188500
754,209976177188900
377,209976177189300
1132,209976177195700
566,209976177196500
283,209976177197100
850,209976177203700
425,209976177204800
1276,209976177205400
638,209976177206200
319,209976177212300
958,209976177213000
479,209976177213400
1438,209976177218000
719,209976177218400
2158,209976177218700
1079,209976177223100
3238,209976177223700
1619,209976177224000
4858,209976177228400
2429,209976177229200
7288,209976177229600
3644,209976177230000
1822,209976177234500
911,209976177234900
2734,209976177235300
1367,209976177239800
4102,209976177240200
2051,209976177240500
6154,209976177243200
3077,209976177243700
9232,209976177244000
4616,209976177246600
2308,209976177247200
1154,209976177247600
577,209976177248100
1732,209976177252100
866,209976177252600
433,209976177253000
1300,209976177255600
650,209976177256000
325,209976177256400
976,209976177261100
488,209976177261600
244,209976177262000
122,209976177266300
61,209976177266900
184,209976177267300
92,209976177269900
46,209976177270500
23,209976177270800
70,209976177271200
35,209976177275500
106,209976177275900
53,209976177276300
160,209976177278500
80,209976177278900
40,209976177279200
20,209976177282900
10,209976177283200
5,209976177283600
16,209976177287700
8,209976177288300
4,209976177288700
2,209976177289000
1,209976177291300
