Intermediary Value,nanoTime
5261,209972519696800
15784,209972519698000
7892,209972519698800
3946,209972519699400
1973,209972519700000
5920,209972519700400
2960,209972519701200
1480,209972519701600
740,209972519702000
370,209972519702400
185,209972519703000
556,209972519703400
278,209972519703800
139,209972519704600
418,209972519705000
209,209972519705300
628,209972519705800
314,209972519706300
157,209972519706700
472,209972519707200
236,209972519707600
118,209972519708000
59,209972519708400
178,209972519709200
89,209972519709600
268,209972519710000
134,209972519710600
67,209972519711000
202,209972519711300
101,209972519711900
304,209972519712300
152,209972519712600
76,209972519713200
38,209972519713600
19,209972519713900
58,209972519714400
29,209972519714800
88,209972519715200
44,209972519715600
22,209972519716500
11,209972519717000
34,209972519717400
17,209972519718000
52,209972519718400
26,209972519718800
13,209972519719300
40,209972519719700
20,209972519720300
10,209972519720600
5,209972519721200
16,209972519721600
8,209972519722000
4,209972519722600
2,209972519723000
1,209972519723300
