Intermediary Value,nanoTime
572,209971224414100
286,209971224416100
143,209971224417200
430,209971224421300
215,209971224422300
646,209971224443000
323,209971224444600
970,209971224448200
485,209971224452300
1456,209971224453300
728,209971224454300
364,209971224457600
182,209971224458900
91,209971224459700
274,209971224460700
137,209971224464800
412,209971224465700
206,209971224466600
103,209971224470200
310,209971224471100
155,209971224471900
466,209971224475300
233,209971224476200
700,209971224477000
350,209971224480400
175,209971224481300
526,209971224482100
263,209971224485400
790,209971224486300
395,209971224487100
1186,209971224521100
593,209971224522400
1780,209971224523300
890,209971224524200
445,209971224527700
1336,209971224528700
668,209971224529600
334,209971224533000
167,209971224533900
502,209971224534800
251,209971224538500
754,209971224539400
377,209971224540300
1132,209971224543900
566,209971224544900
283,209971224545800
850,209971224549200
425,209971224550200
1276,209971224551200
638,209971224555300
319,209971224556800
958,209971224557700
479,209971224558600
1438,209971224562200
719,209971224563100
2158,209971224564000
1079,209971224567700
3238,209971224568600
1619,209971224569600
4858,209971224573100
2429,209971224574000
7288,209971224574900
3644,209971224580000
1822,209971224581000
911,209971224582100
2734,209971224585900
1367,209971224587000
4102,209971224588000
2051,209971224591400
6154,209971224592800
3077,209971224600200
9232,209971224601200
4616,209971224604800
2308,209971224605800
1154,209971224606700
577,209971224610600
1732,209971224611500
866,209971224612400
433,209971224615900
1300,209971224616800
650,209971224617700
325,209971224621300
976,209971224622400
488,209971224623400
244,209971224626900
122,209971224628000
61,209971224629000
184,209971224632400
92,209971224634100
46,209971224635000
23,209971224635900
70,209971224639600
35,209971224640500
106,209971224641500
53,209971224645900
160,209971224646700
80,209971224652500
40,209971224656100
20,209971224657200
10,209971224658100
5,209971224661800
16,209971224666200
8,209971224667000
4,209971224670600
2,209971224671600
1,209971224672400
