Intermediary Value,nanoTime
550,209975652814500
275,209975652815900
826,209975652816500
413,209975652817100
1240,209975652819700
620,209975652820200
310,209975652820700
155,209975652823100
466,209975652823600
233,209975652824000
700,209975652826500
350,209975652827000
175,209975652827500
526,209975652830000
263,209975652830600
790,209975652831000
395,209975652833400
1186,209975652841500
593,209975652842300
1780,209975652845900
890,209975652846600
445,209975652847000
1336,209975652847500
668,209975652850000
334,209975652850400
167,209975652850900
502,209975652853500
251,209975652854000
754,209975652854400
377,209975652857300
1132,209975652857800
566,209975652858200
283,209975652860800
850,209975652861300
425,209975652861700
1276,209975652864300
638,209975652864800
319,209975652865200
958,209975652865700
479,209975652868800
1438,209975652869200
719,209975652869700
2158,209975652872300
1079,209975652872800
3238,209975652873300
1619,209975652875800
4858,209975652876300
2429,209975652876700
7288,209975652879500
3644,209975652880000
1822,209975652880500
911,209975652883000
2734,209975652883600
1367,209975652884100
4102,209975652886500
2051,209975652887400
6154,209975652887800
3077,209975652888300
9232,209975652891400
4616,209975652891800
2308,209975652892300
1154,209975652894800
577,209975652895400
1732,209975652895800
866,209975652898700
433,209975652899200
1300,209975652899600
650,209975652902200
325,209975652902800
976,209975652903300
488,209975652905800
244,209975652906500
122,209975652907000
61,209975652909500
184,209975652910100
92,209975652910500
46,209975652911000
23,209975652913800
70,209975652914300
35,209975652914700
106,209975652917300
53,209975652917800
160,209975652918300
80,209975652921200
40,209975652921600
20,209975652922100
10,209975652924600
5,209975652925200
16,209975652925700
8,209975652928000
4,209975652928500
2,209975652929000
1,209975652931500
