Intermediary Value,nanoTime
4671,209977434171000
14014,209977434173400
7007,209977434175300
21022,209977434177000
10511,209977434178700
31534,209977434213800
15767,209977434215000
47302,209977434215600
23651,209977434216200
70954,209977434216900
35477,209977434217500
106432,209977434218200
53216,209977434219400
26608,209977434220000
13304,209977434221600
6652,209977434224200
3326,209977434225800
1663,209977434227300
4990,209977434228800
2495,209977434230200
7486,209977434231600
3743,209977434233300
11230,209977434234900
5615,209977434236500
16846,209977434238100
8423,209977434239800
25270,209977434241400
12635,209977434242900
37906,209977434244500
18953,209977434246100
56860,209977434247600
28430,209977434249200
14215,209977434250900
42646,209977434252600
21323,209977434254200
63970,209977434255800
31985,209977434257400
95956,209977434259000
47978,209977434260600
23989,209977434262200
71968,209977434263800
35984,209977434265500
17992,209977434267100
8996,209977434268700
4498,209977434270300
2249,209977434271900
6748,209977434273500
3374,209977434275100
1687,209977434276700
5062,209977434278200
2531,209977434279800
7594,209977434281300
3797,209977434282900
11392,209977434284500
5696,209977434286100
2848,209977434287700
1424,209977434289300
712,209977434290800
356,209977434292400
178,209977434293900
89,209977434295400
268,209977434296900
134,209977434298400
67,209977434299800
202,209977434301400
101,209977434302900
304,209977434304400
152,209977434306000
76,209977434307500
38,209977434308900
19,209977434310400
58,209977434311900
29,209977434313400
88,209977434314900
44,209977434316400
22,209977434317900
11,209977434319400
34,209977434320900
17,209977434322400
52,209977434323900
26,209977434325600
13,209977434327100
40,209977434328700
20,209977434330200
10,209977434331700
5,209977434333300
16,209977434334800
8,209977434336400
4,209977434337900
2,209977434339400
1,209977434340900
