Intermediary Value,nanoTime
2689,209976372222600
8068,209976372223800
4034,209976372224700
2017,209976372225500
6052,209976372225900
3026,209976372226500
1513,209976372226900
4540,209976372227300
2270,209976372227900
1135,209976372228200
3406,209976372228600
1703,209976372229000
5110,209976372229600
2555,209976372230100
7666,209976372230400
3833,209976372230800
11500,209976372231200
5750,209976372231700
2875,209976372232300
8626,209976372232800
4313,209976372233200
12940,209976372234100
6470,209976372234700
3235,209976372235300
9706,209976372236100
4853,209976372236700
14560,209976372237300
7280,209976372238300
3640,209976372239100
1820,209976372239800
910,209976372240400
455,209976372241600
1366,209976372242200
683,209976372242900
2050,209976372243700
1025,209976372244300
3076,209976372245100
1538,209976372246000
769,209976372246700
2308,209976372247200
1154,209976372247900
577,209976372248400
1732,209976372249000
866,209976372249800
433,209976372250700
1300,209976372251400
650,209976372252000
325,209976372252700
976,209976372253400
488,209976372253900
244,209976372254700
122,209976372255400
61,209976372256000
184,209976372256800
92,209976372257500
46,209976372258200
23,209976372258800
70,209976372259500
35,209976372260200
106,209976372261000
53,209976372261900
160,209976372262500
80,209976372263100
40,209976372263900
20,209976372264500
10,209976372265100
5,209976372265900
16,209976372266600
8,209976372267200
4,209976372267800
2,209976372268500
1,209976372269000
