Intermediary Value,nanoTime
5198,209972504440100
2599,209972504441200
7798,209972504442000
3899,209972504442500
11698,209972504442900
5849,209972504443500
17548,209972504443900
8774,209972504444300
4387,209972504444900
13162,209972504445300
6581,209972504445800
19744,209972504446600
9872,209972504447200
4936,209972504447600
2468,209972504448000
1234,209972504448500
617,209972504449000
1852,209972504449400
926,209972504450000
463,209972504450600
1390,209972504450900
695,209972504451500
2086,209972504451900
1043,209972504452200
3130,209972504452700
1565,209972504453200
4696,209972504453600
2348,209972504454000
1174,209972504454500
587,209972504455000
1762,209972504455300
881,209972504455800
2644,209972504456300
1322,209972504456600
661,209972504457300
1984,209972504457700
992,209972504458100
496,209972504458500
248,209972504459000
124,209972504459300
62,209972504459900
31,209972504460300
94,209972504460800
47,209972504461300
142,209972504462200
71,209972504462600
214,209972504462900
107,209972504463600
322,209972504464000
161,209972504464300
484,209972504465000
242,209972504465400
121,209972504465800
364,209972504466300
182,209972504466800
91,209972504467300
274,209972504467600
137,209972504468200
412,209972504468600
206,209972504469000
103,209972504469500
310,209972504470100
155,209972504470400
466,209972504470900
233,209972504471400
700,209972504479600
350,209972504480200
175,209972504481000
526,209972504481700
263,209972504482500
790,209972504483000
395,209972504483400
1186,209972504483800
593,209972504484300
1780,209972504484900
890,209972504485300
445,209972504486100
1336,209972504486500
668,209972504486900
334,209972504487500
167,209972504487900
502,209972504488300
251,209972504488700
754,209972504489300
377,209972504489700
1132,209972504490000
566,209972504490500
283,209972504490900
850,209972504491300
425,209972504491800
1276,209972504492300
638,209972504492700
319,209972504493300
958,209972504493600
479,209972504494000
1438,209972504494400
719,209972504495000
2158,209972504495400
1079,209972504495800
3238,209972504496400
1619,209972504497100
4858,209972504497500
2429,209972504498100
7288,209972504498400
3644,209972504498800
1822,209972504499400
911,209972504499900
2734,209972504500300
1367,209972504500800
4102,209972504501400
2051,209972504501700
6154,209972504502200
3077,209972504502700
9232,209972504503100
4616,209972504503500
2308,209972504504400
1154,209972504504800
577,209972504505200
1732,209972504505800
866,209972504506200
433,209972504506500
1300,209972504507200
650,209972504507600
325,209972504507900
976,209972504508400
488,209972504508900
244,209972504509300
122,209972504509600
61,209972504510100
184,209972504510500
92,209972504510900
46,209972504511500
23,209972504512100
70,209972504512500
35,209972504513200
106,209972504513600
53,209972504513900
160,209972504514500
80,209972504515000
40,209972504515300
20,209972504515700
10,209972504516200
5,209972504516700
16,209972504517100
8,209972504517700
4,209972504518100
2,209972504518400
1,209972504518900
