Intermediary Value,nanoTime
1261,209975879366600
3784,209975879368200
1892,209975879372000
946,209975879373200
473,209975879374000
1420,209975879377500
710,209975879378100
355,209975879378400
1066,209975879378900
533,209975879381900
1600,209975879382300
800,209975879382700
400,209975879385300
200,209975879385700
100,209975879386000
50,209975879388500
25,209975879389200
76,209975879389600
38,209975879392100
19,209975879392600
58,209975879392900
29,209975879395100
88,209975879395600
44,209975879396000
22,209975879396300
11,209975879398800
34,209975879399200
17,209975879399500
52,209975879401700
26,209975879402100
13,209975879402500
40,209975879405200
20,209975879405700
10,209975879406000
5,209975879408500
16,209975879409200
8,209975879409600
4,209975879410100
2,209975879412400
1,209975879412700
