Intermediary Value,nanoTime
5967,209977846403100
17902,209977846404100
8951,209977846404900
26854,209977846405500
13427,209977846406000
40282,209977846406500
20141,209977846407000
60424,209977846407300
30212,209977846407900
15106,209977846408400
7553,209977846408800
22660,209977846409100
11330,209977846409700
5665,209977846410100
16996,209977846410500
8498,209977846410900
4249,209977846411300
12748,209977846411600
6374,209977846412300
3187,209977846412700
9562,209977846413200
4781,209977846413700
14344,209977846414200
7172,209977846414600
3586,209977846415000
1793,209977846415400
5380,209977846415700
2690,209977846416100
1345,209977846416700
4036,209977846417100
2018,209977846417400
1009,209977846417900
3028,209977846418200
1514,209977846418500
757,209977846419000
2272,209977846419400
1136,209977846419800
568,209977846420100
284,209977846420500
142,209977846420800
71,209977846421200
214,209977846421600
107,209977846422000
322,209977846422400
161,209977846422800
484,209977846423100
242,209977846423400
121,209977846423900
364,209977846424400
182,209977846424800
91,209977846425200
274,209977846425600
137,209977846426000
412,209977846426300
206,209977846426700
103,209977846427100
310,209977846427500
155,209977846427900
466,209977846428300
233,209977846428800
700,209977846429300
350,209977846429600
175,209977846429900
526,209977846430300
263,209977846430600
790,209977846431000
395,209977846431400
1186,209977846431900
593,209977846432200
1780,209977846432600
890,209977846433100
445,209977846433400
1336,209977846433700
668,209977846434200
334,209977846434600
167,209977846434900
502,209977846435200
251,209977846435600
754,209977846435900
377,209977846436200
1132,209977846436800
566,209977846437100
283,209977846437500
850,209977846437900
425,209977846438200
1276,209977846438600
638,209977846439100
319,209977846439400
958,209977846439700
479,209977846440400
1438,209977846440800
719,209977846441200
2158,209977846441700
1079,209977846442100
3238,209977846442400
1619,209977846442800
4858,209977846443300
2429,209977846443600
7288,209977846444100
3644,209977846444500
1822,209977846444900
911,209977846445200
2734,209977846445600
1367,209977846446000
4102,209977846446300
2051,209977846446800
6154,209977846447400
3077,209977846447800
9232,209977846448200
4616,209977846448600
2308,209977846448900
1154,209977846449300
577,209977846449800
1732,209977846450100
866,209977846450500
433,209977846451200
1300,209977846451600
650,209977846452000
325,209977846452700
976,209977846453100
488,209977846453400
244,209977846453800
122,209977846454200
61,209977846454500
184,209977846454900
92,209977846455400
46,209977846455800
23,209977846456200
70,209977846456700
35,209977846457000
106,209977846457400
53,209977846457900
160,209977846458200
80,209977846458500
40,209977846458900
20,209977846459200
10,209977846459700
5,209977846460100
16,209977846460500
8,209977846461100
4,209977846461400
2,209977846461800
1,209977846462100
