Intermediary Value,nanoTime
4919,209972436808400
14758,209972436809400
7379,209972436810100
22138,209972436810600
11069,209972436811200
33208,209972436811600
16604,209972436812000
8302,209972436812600
4151,209972436813100
12454,209972436813400
6227,209972436814200
18682,209972436814900
9341,209972436815200
28024,209972436815700
14012,209972436816200
7006,209972436816600
3503,209972436817000
10510,209972436817600
5255,209972436818200
15766,209972436818600
7883,209972436819100
23650,209972436819500
11825,209972436819800
35476,209972436820300
17738,209972436820800
8869,209972436821100
26608,209972436821500
13304,209972436821900
6652,209972436822300
3326,209972436822700
1663,209972436823100
4990,209972436823500
2495,209972436823900
7486,209972436824500
3743,209972436824900
11230,209972436825500
5615,209972436826300
16846,209972436826700
8423,209972436827100
25270,209972436827400
12635,209972436827900
37906,209972436828300
18953,209972436828700
56860,209972436829200
28430,209972436829600
14215,209972436829900
42646,209972436830500
21323,209972436830900
63970,209972436831300
31985,209972436831900
95956,209972436832300
47978,209972436832700
23989,209972436833100
71968,209972436833500
35984,209972436833900
17992,209972436834300
8996,209972436834700
4498,209972436835000
2249,209972436835400
6748,209972436836000
3374,209972436836300
1687,209972436836700
5062,209972436837200
2531,209972436837600
7594,209972436837900
3797,209972436838600
11392,209972436839100
5696,209972436839500
2848,209972436839900
1424,209972436840400
712,209972436841100
356,209972436841600
178,209972436842200
89,209972436842600
268,209972436843000
134,209972436843600
67,209972436843900
202,209972436844300
101,209972436844900
304,209972436845500
152,209972436845800
76,209972436846300
38,209972436846800
19,209972436847200
58,209972436847600
29,209972436848100
88,209972436848600
44,209972436848900
22,209972436849500
11,209972436849900
34,209972436850300
17,209972436850900
52,209972436851200
26,209972436851600
13,209972436852100
40,209972436852500
20,209972436853100
10,209972436853600
5,209972436854100
16,209972436854500
8,209972436854800
4,209972436855400
2,209972436855800
1,209972436856200
