Intermediary Value,nanoTime
4304,209972270854700
2152,209972270855900
1076,209972270856500
538,209972270856900
269,209972270857600
808,209972270858200
404,209972270858600
202,209972270859000
101,209972270859600
304,209972270859900
152,209972270860200
76,209972270861000
38,209972270861700
19,209972270862000
58,209972270862500
29,209972270862900
88,209972270863300
44,209972270863700
22,209972270864200
11,209972270864500
34,209972270864800
17,209972270865300
52,209972270865800
26,209972270866200
13,209972270866700
40,209972270867100
20,209972270867500
10,209972270868000
5,209972270868500
16,209972270868900
8,209972270869400
4,209972270869900
2,209972270870300
1,209972270870700
