Intermediary Value,nanoTime
273,209975763273100
820,209975763275600
410,209975763279200
205,209975763280500
616,209975763281700
308,209975763284800
154,209975763286100
77,209975763287400
232,209975763290700
116,209975763292000
58,209975763293200
29,209975763296700
88,209975763297800
44,209975763298900
22,209975763302000
11,209975763303100
34,209975763304100
17,209975763307400
52,209975763308600
26,209975763309600
13,209975763312900
40,209975763314000
20,209975763315000
10,209975763318000
5,209975763319100
16,209975763320200
8,209975763323100
4,209975763324300
2,209975763325300
1,209975763328200
