Intermediary Value,nanoTime
4289,209972267532100
12868,209972267533600
6434,209972267535000
3217,209972267535800
9652,209972267536500
4826,209972267537400
2413,209972267538200
7240,209972267538900
3620,209972267539500
1810,209972267540500
905,209972267541200
2716,209972267541900
1358,209972267542900
679,209972267543500
2038,209972267544100
1019,209972267544900
3058,209972267545700
1529,209972267546300
4588,209972267547400
2294,209972267548200
1147,209972267548900
3442,209972267549600
1721,209972267550100
5164,209972267550600
2582,209972267551300
1291,209972267552000
3874,209972267552700
1937,209972267553100
5812,209972267553800
2906,209972267554100
1453,209972267554500
4360,209972267555200
2180,209972267555600
1090,209972267555900
545,209972267556300
1636,209972267556700
818,209972267557000
409,209972267557400
1228,209972267557800
614,209972267558100
307,209972267558500
922,209972267559200
461,209972267559700
1384,209972267560100
692,209972267560800
346,209972267561100
173,209972267561500
520,209972267561800
260,209972267562200
130,209972267562500
65,209972267562900
196,209972267563400
98,209972267563900
49,209972267564200
148,209972267564800
74,209972267565100
37,209972267565500
112,209972267566100
56,209972267566600
28,209972267566900
14,209972267567300
7,209972267567700
22,209972267568100
11,209972267568500
34,209972267569000
17,209972267569400
52,209972267569700
26,209972267570300
13,209972267570700
40,209972267571000
20,209972267571600
10,209972267571900
5,209972267572300
16,209972267572800
8,209972267573300
4,209972267573600
2,209972267574000
1,209972267574300
