Intermediary Value,nanoTime
4819,209977055327600
14458,209977055328700
7229,209977055329400
21688,209977055330000
10844,209977055330500
5422,209977055331000
2711,209977055331500
8134,209977055332100
4067,209977055332500
12202,209977055333000
6101,209977055333400
18304,209977055333800
9152,209977055334300
4576,209977055335200
2288,209977055335600
1144,209977055336000
572,209977055336500
286,209977055336900
143,209977055337200
430,209977055337900
215,209977055338300
646,209977055338600
323,209977055339200
970,209977055339600
485,209977055340000
1456,209977055340300
728,209977055340800
364,209977055341200
182,209977055341800
91,209977055342100
274,209977055342600
137,209977055343000
412,209977055343500
206,209977055343900
103,209977055344200
310,209977055344800
155,209977055345200
466,209977055345500
233,209977055345900
700,209977055346300
350,209977055346700
175,209977055347100
526,209977055347500
263,209977055348000
790,209977055348300
395,209977055348900
1186,209977055349200
593,209977055349600
1780,209977055350100
890,209977055350500
445,209977055350900
1336,209977055351300
668,209977055351600
334,209977055352000
167,209977055352400
502,209977055353100
251,209977055353500
754,209977055353800
377,209977055354500
1132,209977055354900
566,209977055355200
283,209977055355800
850,209977055356300
425,209977055356600
1276,209977055357200
638,209977055357800
319,209977055358200
958,209977055358700
479,209977055359200
1438,209977055359600
719,209977055360000
2158,209977055360800
1079,209977055361200
3238,209977055361600
1619,209977055362100
4858,209977055362500
2429,209977055362900
7288,209977055363400
3644,209977055364000
1822,209977055364300
911,209977055364800
2734,209977055365400
1367,209977055365700
4102,209977055366200
2051,209977055366800
6154,209977055367100
3077,209977055367500
9232,209977055368100
4616,209977055368400
2308,209977055368800
1154,209977055369400
577,209977055370100
1732,209977055370500
866,209977055371000
433,209977055371600
1300,209977055371900
650,209977055372400
325,209977055373300
976,209977055373700
488,209977055374100
244,209977055374600
122,209977055375100
61,209977055375500
184,209977055375900
92,209977055376300
46,209977055376900
23,209977055377500
70,209977055377900
35,209977055378300
106,209977055378600
53,209977055379100
160,209977055379500
80,209977055379800
40,209977055380500
20,209977055380900
10,209977055381300
5,209977055381800
16,209977055382200
8,209977055382600
4,209977055383000
2,209977055383300
1,209977055383700
