Intermediary Value,nanoTime
177,209975721011600
532,209975721024200
266,209975721028000
133,209975721030500
400,209975721039600
200,209975721042500
100,209975721044100
50,209975721049000
25,209975721050700
76,209975721052000
38,209975721055600
19,209975721057300
58,209975721058400
29,209975721061900
88,209975721063400
44,209975721064600
22,209975721067600
11,209975721069100
34,209975721070300
17,209975721072900
52,209975721074300
26,209975721075500
13,209975721076700
40,209975721080000
20,209975721081200
10,209975721082300
5,209975721086000
16,209975721087500
8,209975721089200
4,209975721092400
2,209975721094000
1,209975721095300
