Intermediary Value,nanoTime
1011,209976071238000
3034,209976071239700
1517,209976071240600
4552,209976071244300
2276,209976071244900
1138,209976071245600
569,209976071251500
1708,209976071252400
854,209976071253200
427,209976071256800
1282,209976071257300
641,209976071257700
1924,209976071259800
962,209976071260400
481,209976071260700
1444,209976071261100
722,209976071266200
361,209976071266800
1084,209976071267300
542,209976071270600
271,209976071271200
814,209976071271900
407,209976071275000
1222,209976071275700
611,209976071276200
1834,209976071279800
917,209976071280300
2752,209976071280700
1376,209976071281100
688,209976071283600
344,209976071283900
172,209976071284300
86,209976071286600
43,209976071287100
130,209976071287400
65,209976071289900
196,209976071290400
98,209976071290800
49,209976071293100
148,209976071293800
74,209976071294100
37,209976071294500
112,209976071297500
56,209976071297800
28,209976071298200
14,209976071300500
7,209976071300900
22,209976071301300
11,209976071303800
34,209976071304200
17,209976071304500
52,209976071306700
26,209976071307200
13,209976071307500
40,209976071309900
20,209976071310400
10,209976071310700
5,209976071311100
16,209976071313400
8,209976071313700
4,209976071314200
2,209976071316600
1,209976071317000
