Intermediary Value,nanoTime
4924,209977084930000
2462,209977084931100
1231,209977084931800
3694,209977084932300
1847,209977084932700
5542,209977084933200
2771,209977084933700
8314,209977084934100
4157,209977084934600
12472,209977084935200
6236,209977084935600
3118,209977084936000
1559,209977084936900
4678,209977084937400
2339,209977084937800
7018,209977084938300
3509,209977084938700
10528,209977084939100
5264,209977084939700
2632,209977084940100
1316,209977084940600
658,209977084941100
329,209977084941600
988,209977084942000
494,209977084942400
247,209977084942900
742,209977084943400
371,209977084943800
1114,209977084944400
557,209977084944900
1672,209977084945300
836,209977084946200
418,209977084946700
209,209977084947100
628,209977084947600
314,209977084948200
157,209977084948600
472,209977084949100
236,209977084949600
118,209977084950100
59,209977084950400
178,209977084951000
89,209977084951400
268,209977084951800
134,209977084952400
67,209977084953000
202,209977084953300
101,209977084953800
304,209977084954500
152,209977084954900
76,209977084955600
38,209977084956200
19,209977084956500
58,209977084956900
29,209977084957500
88,209977084957900
44,209977084958300
22,209977084958800
11,209977084959600
34,209977084959900
17,209977084960400
52,209977084960900
26,209977084961200
13,209977084961700
40,209977084962200
20,209977084962700
10,209977084963000
5,209977084963500
16,209977084964000
8,209977084964400
4,209977084965000
2,209977084965400
1,209977084965700
