Intermediary Value,nanoTime
47,207673621608400
142,207673621632500
71,207673621674400
214,207673621692600
107,207673621710000
322,207673621728900
161,207673621739600
484,207673621749400
242,207673621772900
121,207673621783000
364,207673621792600
182,207673621806500
91,207673621839400
274,207673621849400
137,207673621863100
412,207673621872800
206,207673621882200
103,207673621895100
310,207673621904600
155,207673621922100
466,207673621936600
233,207673621952600
700,207673621963800
350,207673621988200
175,207673621998700
526,207673622008300
263,207673622021700
790,207673622030900
395,207673622040200
1186,207673622053300
593,207673622063300
1780,207673622072700
890,207673622086000
445,207673622095400
1336,207673622104700
668,207673622120700
334,207673622129900
167,207673622139200
502,207673622152100
251,207673622167800
754,207673622177900
377,207673622196800
1132,207673622206700
566,207673622216400
283,207673622233900
850,207673622243100
425,207673622252300
1276,207673622265400
638,207673622274800
319,207673622284100
958,207673622297000
479,207673622306500
1438,207673622315800
719,207673622328900
2158,207673622338400
1079,207673622348000
3238,207673622361000
1619,207673622370700
4858,207673622380100
2429,207673622393400
7288,207673622403100
3644,207673622412400
1822,207673622421700
911,207673622435100
2734,207673622444500
1367,207673622472200
4102,207673622486400
2051,207673622495900
6154,207673622505100
3077,207673622518400
9232,207673622527800
4616,207673622537100
2308,207673622550100
1154,207673622559500
577,207673622568900
1732,207673622581900
866,207673622591500
433,207673622600800
1300,207673622620400
650,207673622648500
325,207673622665900
976,207673622683800
488,207673622693700
244,207673622703300
122,207673622716200
61,207673622725500
184,207673622735000
92,207673622754800
46,207673622764500
23,207673622773700
70,207673622786800
35,207673622796200
106,207673622857800
53,207673622879100
160,207673622889100
80,207673622898400
40,207673622911700
20,207673622921100
10,207673622930200
5,207673622942200
16,207673622950400
8,207673622958400
4,207673622970200
2,207673622977900
1,207673622985500
