Intermediary Value,nanoTime
1883,209971601679800
5650,209971601680700
2825,209971601681300
8476,209971601685400
4238,209971601685800
2119,209971601686200
6358,209971601690000
3179,209971601690600
9538,209971601691200
4769,209971601696200
14308,209971601696800
7154,209971601697300
3577,209971601697800
10732,209971601702400
5366,209971601702900
2683,209971601703300
8050,209971601707200
4025,209971601707500
12076,209971601707900
6038,209971601710200
3019,209971601710700
9058,209971601711100
4529,209971601714900
13588,209971601715500
6794,209971601715900
3397,209971601720400
10192,209971601720800
5096,209971601721200
2548,209971601721600
1274,209971601725600
637,209971601726000
1912,209971601726400
956,209971601728700
478,209971601729300
239,209971601729700
718,209971601733300
359,209971601733700
1078,209971601734100
539,209971601736500
1618,209971601737000
809,209971601737300
2428,209971601737800
1214,209971601740000
607,209971601740400
1822,209971601740700
911,209971601743300
2734,209971601743600
1367,209971601744000
4102,209971601748800
2051,209971601749200
6154,209971601749600
3077,209971601751800
9232,209971601752200
4616,209971601752800
2308,209971601755100
1154,209971601755500
577,209971601755900
1732,209971601756200
866,209971601758500
433,209971601758800
1300,209971601759200
650,209971601761500
325,209971601761800
976,209971601762200
488,209971601764300
244,209971601764700
122,209971601765000
61,209971601767400
184,209971601767800
92,209971601768200
46,209971601768600
23,209971601772500
70,209971601773400
35,209971601773800
106,209971601776200
53,209971601776800
160,209971601777200
80,209971601779600
40,209971601780400
20,209971601780800
10,209971601783100
5,209971601783700
16,209971601784200
8,209971601784600
4,209971601786900
2,209971601787400
1,209971601787900
