Intermediary Value,nanoTime
5922,209977831940700
2961,209977831941800
8884,209977831942500
4442,209977831943100
2221,209977831943500
6664,209977831944000
3332,209977831944400
1666,209977831944800
833,209977831945300
2500,209977831945800
1250,209977831946200
625,209977831946600
1876,209977831947400
938,209977831947800
469,209977831948200
1408,209977831948600
704,209977831949000
352,209977831949300
176,209977831949900
88,209977831950200
44,209977831950700
22,209977831951200
11,209977831951700
34,209977831952000
17,209977831952400
52,209977831952900
26,209977831953200
13,209977831953500
40,209977831953900
20,209977831954500
10,209977831954800
5,209977831955400
16,209977831955800
8,209977831956200
4,209977831956700
2,209977831957000
1,209977831957300
