Intermediary Value,nanoTime
1910,209971608678100
955,209971608682100
2866,209971608683100
1433,209971608684000
4300,209971608687300
2150,209971608688100
1075,209971608688700
3226,209971608689500
1613,209971608692800
4840,209971608693500
2420,209971608694000
1210,209971608697500
605,209971608698000
1816,209971608698400
908,209971608700600
454,209971608701100
227,209971608701500
682,209971608703800
341,209971608704400
1024,209971608704700
512,209971608705100
256,209971608707600
128,209971608708200
64,209971608708600
32,209971608710900
16,209971608711400
8,209971608711800
4,209971608714300
2,209971608715000
1,209971608715600
