Intermediary Value,nanoTime
4300,209976891866300
2150,209976891867600
1075,209976891868500
3226,209976891869200
1613,209976891870000
4840,209976891871000
2420,209976891871900
1210,209976891872700
605,209976891873600
1816,209976891874500
908,209976891875200
454,209976891875800
227,209976891876600
682,209976891877300
341,209976891878000
1024,209976891879000
512,209976891879600
256,209976891880200
128,209976891880900
64,209976891881500
32,209976891882000
16,209976891882900
8,209976891883500
4,209976891884000
2,209976891884600
1,209976891885400
