Intermediary Value,nanoTime
2668,209976366182700
1334,209976366183800
667,209976366184300
2002,209976366188100
1001,209976366188600
3004,209976366189000
1502,209976366191800
751,209976366192400
2254,209976366192700
1127,209976366198200
3382,209976366198900
1691,209976366199200
5074,209976366201500
2537,209976366202200
7612,209976366202600
3806,209976366202900
1903,209976366205200
5710,209976366205600
2855,209976366205900
8566,209976366209600
4283,209976366210000
12850,209976366210400
6425,209976366212700
19276,209976366213200
9638,209976366213600
4819,209976366215800
14458,209976366216300
7229,209976366216700
21688,209976366217100
10844,209976366219400
5422,209976366219900
2711,209976366220200
8134,209976366222500
4067,209976366222900
12202,209976366223300
6101,209976366230700
18304,209976366231300
9152,209976366231900
4576,209976366234600
2288,209976366235500
1144,209976366237400
572,209976366243300
286,209976366244100
143,209976366244600
430,209976366245200
215,209976366252500
646,209976366253000
323,209976366253500
970,209976366257800
485,209976366258600
1456,209976366259200
728,209976366265300
364,209976366266200
182,209976366266800
91,209976366274200
274,209976366275100
137,209976366275800
412,209976366276500
206,209976366282300
103,209976366282900
310,209976366283800
155,209976366289400
466,209976366290100
233,209976366290900
700,209976366295400
350,209976366296400
175,209976366297000
526,209976366302600
263,209976366303700
790,209976366304500
395,209976366305200
1186,209976366309500
593,209976366310200
1780,209976366312900
890,209976366319100
445,209976366319600
1336,209976366320000
668,209976366323900
334,209976366324600
167,209976366324900
502,209976366329000
251,209976366329500
754,209976366329900
377,209976366330300
1132,209976366334500
566,209976366334900
283,209976366335200
850,209976366337800
425,209976366338100
1276,209976366338500
638,209976366340700
319,209976366341200
958,209976366341600
479,209976366346300
1438,209976366346900
719,209976366347200
2158,209976366347700
1079,209976366351600
3238,209976366352000
1619,209976366352400
4858,209976366354600
2429,209976366355000
7288,209976366355400
3644,209976366357500
1822,209976366357900
911,209976366358200
2734,209976366360500
1367,209976366361000
4102,209976366361400
2051,209976366363600
6154,209976366364200
3077,209976366364600
9232,209976366365000
4616,209976366369800
2308,209976366370200
1154,209976366370600
577,209976366373100
1732,209976366373500
866,209976366373800
433,209976366376200
1300,209976366376600
650,209976366377000
325,209976366379300
976,209976366379900
488,209976366380300
244,209976366380700
122,209976366383400
61,209976366383700
184,209976366384100
92,209976366386500
46,209976366386900
23,209976366387300
70,209976366389700
35,209976366390100
106,209976366390500
53,209976366392700
160,209976366393000
80,209976366393400
40,209976366393800
20,209976366396200
10,209976366396600
5,209976366397000
16,209976366399300
8,209976366399700
4,209976366400100
2,209976366402300
1,209976366402600
