Intermediary Value,nanoTime
1268,209971426870000
634,209971426871000
317,209971426871500
952,209971426874100
476,209971426874500
238,209971426874800
119,209971426877000
358,209971426877700
179,209971426878100
538,209971426886400
269,209971426887000
808,209971426887500
404,209971426892300
202,209971426893100
101,209971426893700
304,209971426894200
152,209971426900100
76,209971426900900
38,209971426901500
19,209971426904900
58,209971426905700
29,209971426906400
88,209971426909600
44,209971426910200
22,209971426910600
11,209971426912900
34,209971426913400
17,209971426913900
52,209971426914300
26,209971426916500
13,209971426917000
40,209971426917300
20,209971426919900
10,209971426920600
5,209971426920900
16,209971426923200
8,209971426923700
4,209971426924100
2,209971426926200
1,209971426926700
