Intermediary Value,nanoTime
4676,209972371450000
2338,209972371451000
1169,209972371451600
3508,209972371452100
1754,209972371452500
877,209972371453100
2632,209972371453600
1316,209972371454000
658,209972371454400
329,209972371455000
988,209972371455300
494,209972371455700
247,209972371456200
742,209972371456800
371,209972371457200
1114,209972371457700
557,209972371458100
1672,209972371458500
836,209972371459000
418,209972371459300
209,209972371459700
628,209972371460400
314,209972371460900
157,209972371461300
472,209972371461600
236,209972371462100
118,209972371462500
59,209972371462800
178,209972371463400
89,209972371464000
268,209972371464400
134,209972371464900
67,209972371465400
202,209972371465700
101,209972371513100
304,209972371513700
152,209972371514100
76,209972371514400
38,209972371515000
19,209972371515500
58,209972371515900
29,209972371516500
88,209972371516900
44,209972371517300
22,209972371517900
11,209972371518300
34,209972371518600
17,209972371519100
52,209972371519700
26,209972371520200
13,209972371520500
40,209972371521000
20,209972371521400
10,209972371521800
5,209972371522300
16,209972371523000
8,209972371523400
4,209972371524100
2,209972371524500
1,209972371524900
