Intermediary Value,nanoTime
4689,209977440342600
14068,209977440345000
7034,209977440346800
3517,209977440348500
10552,209977440350100
5276,209977440351700
2638,209977440353300
1319,209977440354900
3958,209977440356500
1979,209977440358100
5938,209977440360000
2969,209977440361500
8908,209977440363100
4454,209977440365000
2227,209977440366600
6682,209977440368200
3341,209977440369800
10024,209977440371400
5012,209977440373100
2506,209977440374700
1253,209977440376300
3760,209977440377800
1880,209977440379700
940,209977440381300
470,209977440382900
235,209977440384400
706,209977440386000
353,209977440387600
1060,209977440389100
530,209977440390800
265,209977440392300
796,209977440393900
398,209977440395500
199,209977440397100
598,209977440398500
299,209977440400100
898,209977440401600
449,209977440403200
1348,209977440404800
674,209977440406300
337,209977440407900
1012,209977440409400
506,209977440411300
253,209977440412800
760,209977440414400
380,209977440416100
190,209977440417600
95,209977440419200
286,209977440420800
143,209977440422400
430,209977440423900
215,209977440425500
646,209977440427200
323,209977440428700
970,209977440430300
485,209977440431800
1456,209977440433400
728,209977440435000
364,209977440436600
182,209977440438100
91,209977440439600
274,209977440440900
137,209977440442300
412,209977440443700
206,209977440445000
103,209977440446400
310,209977440447700
155,209977440449000
466,209977440450400
233,209977440451700
700,209977440453000
350,209977440454500
175,209977440456000
526,209977440457600
263,209977440459100
790,209977440460600
395,209977440462200
1186,209977440463700
593,209977440465300
1780,209977440466600
890,209977440468100
445,209977440469600
1336,209977440471000
668,209977440472100
334,209977440473000
167,209977440473600
502,209977440474200
251,209977440474800
754,209977440475400
377,209977440476000
1132,209977440476800
566,209977440477400
283,209977440478100
850,209977440479600
425,209977440482500
1276,209977440484000
638,209977440485500
319,209977440487000
958,209977440488400
479,209977440489800
1438,209977440491600
719,209977440493400
2158,209977440494900
1079,209977440496800
3238,209977440498500
1619,209977440499900
4858,209977440501400
2429,209977440503000
7288,209977440504500
3644,209977440506000
1822,209977440507700
911,209977440509300
2734,209977440510900
1367,209977440512500
4102,209977440514100
2051,209977440515500
6154,209977440516900
3077,209977440518300
9232,209977440519800
4616,209977440521400
2308,209977440523000
1154,209977440524600
577,209977440526200
1732,209977440527700
866,209977440529300
433,209977440530800
1300,209977440532400
650,209977440533900
325,209977440535500
976,209977440537100
488,209977440538600
244,209977440540200
122,209977440541800
61,209977440543300
184,209977440544900
92,209977440546400
46,209977440548000
23,209977440549500
70,209977440551000
35,209977440552600
106,209977440554200
53,209977440555700
160,209977440557300
80,209977440558800
40,209977440560300
20,209977440561900
10,209977440563400
5,209977440564900
16,209977440566400
8,209977440568000
4,209977440569500
2,209977440570900
1,209977440572400
