Intermediary Value,nanoTime
2903,209971901208500
8710,209971901210100
4355,209971901211500
13066,209971901212400
6533,209971901213200
19600,209971901214100
9800,209971901215000
4900,209971901215700
2450,209971901216600
1225,209971901217300
3676,209971901217900
1838,209971901218700
919,209971901219600
2758,209971901220500
1379,209971901221300
4138,209971901222300
2069,209971901223000
6208,209971901223700
3104,209971901224600
1552,209971901225400
776,209971901226100
388,209971901227300
194,209971901228000
97,209971901228700
292,209971901229700
146,209971901230800
73,209971901231500
220,209971901232100
110,209971901233000
55,209971901233600
166,209971901234200
83,209971901235100
250,209971901235700
125,209971901236400
376,209971901237200
188,209971901238200
94,209971901238800
47,209971901239500
142,209971901240100
71,209971901240700
214,209971901241400
107,209971901242000
322,209971901242500
161,209971901243100
484,209971901243900
242,209971901244600
121,209971901245300
364,209971901246300
182,209971901246900
91,209971901247500
274,209971901248100
137,209971901248600
412,209971901249100
206,209971901249700
103,209971901250400
310,209971901251000
155,209971901251600
466,209971901252300
233,209971901252900
700,209971901253400
350,209971901254400
175,209971901255100
526,209971901255700
263,209971901256300
790,209971901257200
395,209971901257900
1186,209971901258500
593,209971901259300
1780,209971901260000
890,209971901260700
445,209971901261600
1336,209971901262600
668,209971901263300
334,209971901264200
167,209971901264900
502,209971901265400
251,209971901266600
754,209971901267200
377,209971901267900
1132,209971901268500
566,209971901269300
283,209971901269900
850,209971901270500
425,209971901271200
1276,209971901271800
638,209971901272400
319,209971901273300
958,209971901274000
479,209971901274500
1438,209971901275300
719,209971901276000
2158,209971901276700
1079,209971901277300
3238,209971901278000
1619,209971901278600
4858,209971901279400
2429,209971901280200
7288,209971901281100
3644,209971901281800
1822,209971901282700
911,209971901283600
2734,209971901284300
1367,209971901285400
4102,209971901286100
2051,209971901286800
6154,209971901287600
3077,209971901288300
9232,209971901289000
4616,209971901289600
2308,209971901290300
1154,209971901290900
577,209971901291700
1732,209971901292700
866,209971901293400
433,209971901294200
1300,209971901295100
650,209971901295800
325,209971901296500
976,209971901297700
488,209971901298400
244,209971901299000
122,209971901299500
61,209971901300600
184,209971901301300
92,209971901302100
46,209971901302900
23,209971901303800
70,209971901304500
35,209971901305400
106,209971901306100
53,209971901306800
160,209971901307500
80,209971901329800
40,209971901330700
20,209971901331500
10,209971901332400
5,209971901333100
16,209971901333900
8,209971901335700
4,209971901336500
2,209971901337100
1,209971901337900
