Intermediary Value,nanoTime
2573,209971805385200
7720,209971805391100
3860,209971805392900
1930,209971805394700
965,209971805396300
2896,209971805400900
1448,209971805402500
724,209971805404100
362,209971805408700
181,209971805410300
544,209971805411800
272,209971805416500
136,209971805418000
68,209971805426400
34,209971805431300
17,209971805432400
52,209971805432900
26,209971805433600
13,209971805441000
40,209971805442500
20,209971805443800
10,209971805448800
5,209971805450300
16,209971805451800
8,209971805456400
4,209971805457900
2,209971805459400
1,209971805464100
