Intermediary Value,nanoTime
547,209975651982800
1642,209975651984300
821,209975651985200
2464,209975651988000
1232,209975651988900
616,209975651989400
308,209975651989900
154,209975651993100
77,209975651993600
232,209975651994200
116,209975651997100
58,209975651997600
29,209975651998000
88,209975652000700
44,209975652001300
22,209975652001800
11,209975652004700
34,209975652005300
17,209975652005700
52,209975652008600
26,209975652009200
13,209975652009600
40,209975652012100
20,209975652012800
10,209975652013200
5,209975652013700
16,209975652016600
8,209975652017100
4,209975652017500
2,209975652020200
1,209975652020600
