Intermediary Value,nanoTime
1222,209975864691300
611,209975864692300
1834,209975864694900
917,209975864695600
2752,209975864696000
1376,209975864696400
688,209975864698800
344,209975864699100
172,209975864699500
86,209975864702400
43,209975864702900
130,209975864703200
65,209975864705500
196,209975864706000
98,209975864706400
49,209975864708600
148,209975864709300
74,209975864709700
37,209975864710000
112,209975864712300
56,209975864712800
28,209975864713200
14,209975864715600
7,209975864716000
22,209975864716400
11,209975864718700
34,209975864719100
17,209975864719500
52,209975864721700
26,209975864722300
13,209975864722600
40,209975864723000
20,209975864725500
10,209975864725800
5,209975864726200
16,209975864728200
8,209975864728700
4,209975864729100
2,209975864731300
1,209975864731700
