Intermediary Value,nanoTime
5215,209977165929800
15646,209977165932200
7823,209977165934000
23470,209977165935600
11735,209977165937300
35206,209977165938900
17603,209977165940500
52810,209977165942000
26405,209977165944000
79216,209977165945500
39608,209977165947000
19804,209977165948700
9902,209977165950300
4951,209977165951800
14854,209977165953400
7427,209977165955000
22282,209977165956600
11141,209977165958100
33424,209977165959700
16712,209977165961200
8356,209977165962900
4178,209977165964400
2089,209977165965900
6268,209977165967500
3134,209977165969000
1567,209977165970500
4702,209977165971900
2351,209977165973400
7054,209977165974900
3527,209977165976600
10582,209977165978200
5291,209977165979900
15874,209977165981500
7937,209977165983000
23812,209977165984500
11906,209977165986100
5953,209977165987800
17860,209977165989500
8930,209977165991200
4465,209977165992800
13396,209977165994400
6698,209977165996000
3349,209977165997600
10048,209977165999300
5024,209977166000900
2512,209977166002500
1256,209977166004200
628,209977166005900
314,209977166007500
157,209977166009000
472,209977166010700
236,209977166012300
118,209977166013900
59,209977166015500
178,209977166016900
89,209977166018300
268,209977166019700
134,209977166021200
67,209977166022700
202,209977166024100
101,209977166025900
304,209977166027400
152,209977166029100
76,209977166030600
38,209977166032200
19,209977166033800
58,209977166035300
29,209977166036900
88,209977166038500
44,209977166040100
22,209977166041700
11,209977166043300
34,209977166044900
17,209977166046600
52,209977166048000
26,209977166049400
13,209977166050800
40,209977166052200
20,209977166053700
10,209977166055300
5,209977166056900
16,209977166058400
8,209977166060100
4,209977166061600
2,209977166063200
1,209977166064700
