Intermediary Value,nanoTime
5832,209977806609100
2916,209977806610000
1458,209977806610600
729,209977806611200
2188,209977806611700
1094,209977806612200
547,209977806612800
1642,209977806613300
821,209977806613700
2464,209977806614100
1232,209977806614700
616,209977806615100
308,209977806615400
154,209977806615900
77,209977806616400
232,209977806616800
116,209977806617300
58,209977806617700
29,209977806618100
88,209977806618600
44,209977806619000
22,209977806619300
11,209977806619600
34,209977806620100
17,209977806620600
52,209977806621000
26,209977806621400
13,209977806621800
40,209977806622400
20,209977806623000
10,209977806623500
5,209977806623800
16,209977806624300
8,209977806624900
4,209977806625200
2,209977806625600
1,209977806626000
