Intermediary Value,nanoTime
5622,209977748436900
2811,209977748438900
8434,209977748440100
4217,209977748441300
12652,209977748442000
6326,209977748443600
3163,209977748444300
9490,209977748445200
4745,209977748446300
14236,209977748447200
7118,209977748448000
3559,209977748448900
10678,209977748449800
5339,209977748450600
16018,209977748451300
8009,209977748452300
24028,209977748452900
12014,209977748453800
6007,209977748455200
18022,209977748456200
9011,209977748456900
27034,209977748458000
13517,209977748459200
40552,209977748460100
20276,209977748461100
10138,209977748462000
5069,209977748462900
15208,209977748463800
7604,209977748464800
3802,209977748465800
1901,209977748466400
5704,209977748467500
2852,209977748468400
1426,209977748469300
713,209977748470300
2140,209977748471200
1070,209977748472100
535,209977748473300
1606,209977748474400
803,209977748475300
2410,209977748476200
1205,209977748477200
3616,209977748478100
1808,209977748478900
904,209977748480000
452,209977748480900
226,209977748481700
113,209977748482900
340,209977748483800
170,209977748484400
85,209977748485500
256,209977748486500
128,209977748487400
64,209977748488300
32,209977748489300
16,209977748490000
8,209977748490800
4,209977748491900
2,209977748492700
1,209977748493600
