Intermediary Value,nanoTime
3935,209972173772500
11806,209972173773500
5903,209972173774200
17710,209972173774800
8855,209972173775200
26566,209972173775800
13283,209972173776300
39850,209972173776800
19925,209972173777200
59776,209972173777700
29888,209972173778100
14944,209972173778500
7472,209972173779200
3736,209972173779600
1868,209972173779900
934,209972173780500
467,209972173780900
1402,209972173781200
701,209972173781700
2104,209972173782100
1052,209972173782500
526,209972173783000
263,209972173783600
790,209972173783900
395,209972173784300
1186,209972173784800
593,209972173785200
1780,209972173785500
890,209972173786100
445,209972173786800
1336,209972173787200
668,209972173787700
334,209972173788100
167,209972173788500
502,209972173788900
251,209972173789400
754,209972173789700
377,209972173790000
1132,209972173790600
566,209972173790900
283,209972173791300
850,209972173791900
425,209972173792300
1276,209972173792600
638,209972173793200
319,209972173793800
958,209972173794100
479,209972173794600
1438,209972173795200
719,209972173795600
2158,209972173795900
1079,209972173796400
3238,209972173796700
1619,209972173797100
4858,209972173797600
2429,209972173798200
7288,209972173798500
3644,209972173799200
1822,209972173799700
911,209972173800000
2734,209972173800500
1367,209972173801000
4102,209972173801300
2051,209972173802000
6154,209972173802500
3077,209972173802900
9232,209972173803300
4616,209972173803900
2308,209972173804400
1154,209972173804700
577,209972173805300
1732,209972173805600
866,209972173806000
433,209972173806500
1300,209972173807000
650,209972173807400
325,209972173807800
976,209972173808300
488,209972173808700
244,209972173809100
122,209972173809700
61,209972173810100
184,209972173810500
92,209972173811000
46,209972173811400
23,209972173811700
70,209972173812400
35,209972173812700
106,209972173813100
53,209972173813500
160,209972173814100
80,209972173814500
40,209972173814900
20,209972173815400
10,209972173815800
5,209972173816100
16,209972173816700
8,209972173817300
4,209972173817700
2,209972173818200
1,209972173818600
