Intermediary Value,nanoTime
586,209975663822500
293,209975663828600
880,209975663830400
440,209975663832100
220,209975663837200
110,209975663838900
55,209975663840500
166,209975663845500
83,209975663847200
250,209975663848800
125,209975663853300
376,209975663854200
188,209975663855000
94,209975663858300
47,209975663859300
142,209975663860100
71,209975663860900
214,209975663865100
107,209975663866700
322,209975663868300
161,209975663873100
484,209975663874700
242,209975663876300
121,209975663881000
364,209975663882600
182,209975663884100
91,209975663889400
274,209975663891100
137,209975663892700
412,209975663897000
206,209975663897900
103,209975663898900
310,209975663903600
155,209975663905400
466,209975663907000
233,209975663908600
700,209975663914100
350,209975663915700
175,209975663917400
526,209975663922500
263,209975663924200
790,209975663925800
395,209975663931000
1186,209975663932600
593,209975663934400
1780,209975663939300
890,209975663941100
445,209975663942200
1336,209975663945700
668,209975663946700
334,209975663947900
167,209975663951500
502,209975663953300
251,209975663954800
754,209975663956400
377,209975663961400
1132,209975663963000
566,209975663964700
283,209975663969600
850,209975663971300
425,209975663972800
1276,209975663978400
638,209975663980000
319,209975663981600
958,209975663986700
479,209975663987600
1438,209975663988500
719,209975663993200
2158,209975663994900
1079,209975663996600
3238,209975663998300
1619,209975664003400
4858,209975664005200
2429,209975664006900
7288,209975664011800
3644,209975664013500
1822,209975664015300
911,209975664020500
2734,209975664022100
1367,209975664023900
4102,209975664029100
2051,209975664030800
6154,209975664032500
3077,209975664037200
9232,209975664038500
4616,209975664039300
2308,209975664042600
1154,209975664043500
577,209975664044200
1732,209975664045400
866,209975664050800
433,209975664052400
1300,209975664054100
650,209975664058700
325,209975664060400
976,209975664062000
488,209975664067400
244,209975664069000
122,209975664070500
61,209975664076100
184,209975664077500
92,209975664078400
46,209975664082800
23,209975664084700
70,209975664086300
35,209975664091300
106,209975664093200
53,209975664094800
160,209975664096500
80,209975664101400
40,209975664103100
20,209975664104700
10,209975664109500
5,209975664111200
16,209975664112900
8,209975664117700
4,209975664119400
2,209975664120900
1,209975664124900
