Intermediary Value,nanoTime
3107,209971952923600
9322,209971952924700
4661,209971952925400
13984,209971952925800
6992,209971952926300
3496,209971952927200
1748,209971952927800
874,209971952928100
437,209971952928700
1312,209971952929200
656,209971952929600
328,209971952930100
164,209971952930900
82,209971952931300
41,209971952931700
124,209971952932300
62,209971952940200
31,209971952940800
94,209971952941600
47,209971952942400
142,209971952942700
71,209971952943500
214,209971952944000
107,209971952944400
322,209971952944900
161,209971952945400
484,209971952945800
242,209971952946200
121,209971952947000
364,209971952947400
182,209971952947700
91,209971952948400
274,209971952948800
137,209971952949200
412,209971952949800
206,209971952950200
103,209971952950500
310,209971952951000
155,209971952951500
466,209971952951900
233,209971952952300
700,209971952952800
350,209971952953100
175,209971952953500
526,209971952954000
263,209971952954500
790,209971952954800
395,209971952955400
1186,209971952955800
593,209971952956200
1780,209971952956700
890,209971952957100
445,209971952957600
1336,209971952958200
668,209971952958800
334,209971952959100
167,209971952959500
502,209971952960000
251,209971952960400
754,209971952960800
377,209971952961300
1132,209971952961800
566,209971952962100
283,209971952962700
850,209971952963500
425,209971952963900
1276,209971952964400
638,209971952964900
319,209971952965300
958,209971952965600
479,209971952966200
1438,209971952966500
719,209971952966900
2158,209971952967600
1079,209971952968000
3238,209971952968400
1619,209971952968900
4858,209971952969400
2429,209971952969800
7288,209971952970500
3644,209971952971000
1822,209971952971500
911,209971952971900
2734,209971952972400
1367,209971952972900
4102,209971952973200
2051,209971952974000
6154,209971952974400
3077,209971952974900
9232,209971952975400
4616,209971952975800
2308,209971952976200
1154,209971952976700
577,209971952977200
1732,209971952977500
866,209971952978000
433,209971952978500
1300,209971952978900
650,209971952979400
325,209971952979900
976,209971952980300
488,209971952980600
244,209971952981200
122,209971952981700
61,209971952982100
184,209971952982600
92,209971952983100
46,209971952983500
23,209971952983900
70,209971952984400
35,209971952984800
106,209971952985200
53,209971952985700
160,209971952986100
80,209971952986500
40,209971952987200
20,209971952987600
10,209971952987900
5,209971952988400
16,209971952988900
8,209971952989600
4,209971952990100
2,209971952990700
1,209971952991000
