Intermediary Value,nanoTime
913,209975771091000
2740,209975771093200
1370,209975771098300
685,209975771100000
2056,209975771101600
1028,209975771106200
514,209975771107800
257,209975771109400
772,209975771114000
386,209975771115600
193,209975771117000
580,209975771121800
290,209975771123400
145,209975771125000
436,209975771129500
218,209975771131100
109,209975771132800
328,209975771134400
164,209975771139100
82,209975771140700
41,209975771142300
124,209975771147100
62,209975771148700
31,209975771150300
94,209975771154800
47,209975771156400
142,209975771157900
71,209975771162500
214,209975771164100
107,209975771165700
322,209975771167200
161,209975771171800
484,209975771173300
242,209975771174900
121,209975771186700
364,209975771188300
182,209975771189800
91,209975771201700
274,209975771203300
137,209975771204900
412,209975771216700
206,209975771218300
103,209975771219900
310,209975771221500
155,209975771232800
466,209975771234400
233,209975771236000
700,209975771240600
350,209975771242300
175,209975771243900
526,209975771248700
263,209975771250300
790,209975771251800
395,209975771256300
1186,209975771258000
593,209975771259600
1780,209975771261100
890,209975771265800
445,209975771267500
1336,209975771269100
668,209975771273700
334,209975771275300
167,209975771276900
502,209975771281400
251,209975771283000
754,209975771284600
377,209975771289100
1132,209975771290700
566,209975771292300
283,209975771293900
850,209975771298500
425,209975771300100
1276,209975771301700
638,209975771306400
319,209975771308000
958,209975771309600
479,209975771314100
1438,209975771315700
719,209975771317300
2158,209975771322000
1079,209975771323600
3238,209975771325200
1619,209975771329800
4858,209975771331500
2429,209975771333100
7288,209975771334700
3644,209975771339300
1822,209975771340900
911,209975771342500
2734,209975771347200
1367,209975771348900
4102,209975771350500
2051,209975771355400
6154,209975771357000
3077,209975771358700
9232,209975771363300
4616,209975771364900
2308,209975771366600
1154,209975771368200
577,209975771372800
1732,209975771374400
866,209975771375900
433,209975771380500
1300,209975771382100
650,209975771383700
325,209975771388300
976,209975771389900
488,209975771391500
244,209975771396000
122,209975771397500
61,209975771399100
184,209975771400600
92,209975771405300
46,209975771406900
23,209975771408500
70,209975771413000
35,209975771414600
106,209975771416200
53,209975771420800
160,209975771422400
80,209975771424000
40,209975771428500
20,209975771430100
10,209975771431600
5,209975771433200
16,209975771437600
8,209975771439200
4,209975771440700
2,209975771445200
1,209975771446700
