Intermediary Value,nanoTime
816,209975994501400
408,209975994503300
204,209975994503900
102,209975994506900
51,209975994507300
154,209975994507800
77,209975994510200
232,209975994510500
116,209975994510900
58,209975994513600
29,209975994514100
88,209975994514500
44,209975994516800
22,209975994517600
11,209975994518000
34,209975994518300
17,209975994521000
52,209975994521400
26,209975994521700
13,209975994524200
40,209975994524700
20,209975994525000
10,209975994527500
5,209975994528000
16,209975994528500
8,209975994531000
4,209975994531500
2,209975994531800
1,209975994532100
