Intermediary Value,nanoTime
2808,209976777747500
1404,209976777749000
702,209976777750000
351,209976777750800
1054,209976777751500
527,209976777752400
1582,209976777753000
791,209976777753500
2374,209976777754300
1187,209976777754900
3562,209976777755500
1781,209976777756200
5344,209976777756800
2672,209976777757400
1336,209976777758200
668,209976777759000
334,209976777759600
167,209976777760200
502,209976777760900
251,209976777761500
754,209976777762100
377,209976777762800
1132,209976777763300
566,209976777763900
283,209976777764500
850,209976777765100
425,209976777765800
1276,209976777766900
638,209976777767400
319,209976777767700
958,209976777768100
479,209976777768500
1438,209976777768800
719,209976777769200
2158,209976777769700
1079,209976777770100
3238,209976777770700
1619,209976777771100
4858,209976777771500
2429,209976777771800
7288,209976777772300
3644,209976777772800
1822,209976777773100
911,209976777773500
2734,209976777773900
1367,209976777774200
4102,209976777774600
2051,209976777775000
6154,209976777775300
3077,209976777775900
9232,209976777776400
4616,209976777776900
2308,209976777777200
1154,209976777777900
577,209976777778200
1732,209976777778800
866,209976777779300
433,209976777779700
1300,209976777780100
650,209976777780400
325,209976777780900
976,209976777781200
488,209976777781600
244,209976777782200
122,209976777782600
61,209976777783000
184,209976777783400
92,209976777783800
46,209976777784200
23,209976777784700
70,209976777785100
35,209976777785400
106,209976777785800
53,209976777786200
160,209976777786700
80,209976777787100
40,209976777787500
20,209976777788100
10,209976777788500
5,209976777789000
16,209976777789500
8,209976777789900
4,209976777790300
2,209976777790700
1,209976777791000
