Intermediary Value,nanoTime
697,209975700421500
2092,209975700422900
1046,209975700426500
523,209975700427300
1570,209975700427800
785,209975700428400
2356,209975700430900
1178,209975700431400
589,209975700432100
1768,209975700434600
884,209975700435000
442,209975700435400
221,209975700437900
664,209975700438300
332,209975700438800
166,209975700441300
83,209975700441900
250,209975700442500
125,209975700444900
376,209975700445700
188,209975700446100
94,209975700446500
47,209975700449100
142,209975700449500
71,209975700449900
214,209975700452700
107,209975700453100
322,209975700453500
161,209975700456200
484,209975700457000
242,209975700457400
121,209975700459600
364,209975700460200
182,209975700460600
91,209975700461100
274,209975700487100
137,209975700487500
412,209975700487900
206,209975700490300
103,209975700490700
310,209975700491100
155,209975700493500
466,209975700493900
233,209975700494200
700,209975700496900
350,209975700497300
175,209975700497700
526,209975700498100
263,209975700500700
790,209975700501100
395,209975700501400
1186,209975700503700
593,209975700504200
1780,209975700504600
890,209975700507300
445,209975700507700
1336,209975700508100
668,209975700513000
334,209975700513600
167,209975700514000
502,209975700514600
251,209975700517300
754,209975700517700
377,209975700518100
1132,209975700520500
566,209975700520900
283,209975700521300
850,209975700523800
425,209975700524200
1276,209975700524500
638,209975700528200
319,209975700528600
958,209975700529000
479,209975700529500
1438,209975700531900
719,209975700532500
2158,209975700532900
1079,209975700535700
3238,209975700536100
1619,209975700536500
4858,209975700539100
2429,209975700539500
7288,209975700539900
3644,209975700542600
1822,209975700543100
911,209975700543500
2734,209975700546100
1367,209975700546600
4102,209975700547000
2051,209975700547400
6154,209975700550000
3077,209975700550400
9232,209975700550800
4616,209975700553300
2308,209975700553700
1154,209975700554100
577,209975700556400
1732,209975700556800
866,209975700557200
433,209975700559500
1300,209975700559900
650,209975700560300
325,209975700560700
976,209975700563500
488,209975700563800
244,209975700564200
122,209975700567200
61,209975700567600
184,209975700568000
92,209975700570500
46,209975700570900
23,209975700571300
70,209975700573700
35,209975700574100
106,209975700574500
53,209975700575000
160,209975700577800
80,209975700578200
40,209975700578500
20,209975700580800
10,209975700581200
5,209975700581600
16,209975700584100
8,209975700584500
4,209975700584900
2,209975700587200
1,209975700587600
