Intermediary Value,nanoTime
3206,209971979571400
1603,209971979573600
4810,209971979575300
2405,209971979576800
7216,209971979578300
3608,209971979579800
1804,209971979581400
902,209971979583000
451,209971979584700
1354,209971979586200
677,209971979587800
2032,209971979589200
1016,209971979590600
508,209971979592200
254,209971979593700
127,209971979595100
382,209971979596800
191,209971979598300
574,209971979599700
287,209971979601100
862,209971979602500
431,209971979603900
1294,209971979605500
647,209971979607100
1942,209971979608700
971,209971979610300
2914,209971979611900
1457,209971979613400
4372,209971979614800
2186,209971979616400
1093,209971979617900
3280,209971979619400
1640,209971979620900
820,209971979622500
410,209971979624000
205,209971979625600
616,209971979627200
308,209971979628700
154,209971979630300
77,209971979631800
232,209971979633400
116,209971979634900
58,209971979636400
29,209971979637900
88,209971979639400
44,209971979640900
22,209971979642400
11,209971979643800
34,209971979645100
17,209971979646600
52,209971979648000
26,209971979649300
13,209971979650900
40,209971979652400
20,209971979653800
10,209971979655300
5,209971979656800
16,209971979658200
8,209971979659600
4,209971979661100
2,209971979662500
1,209971979663900
