Intermediary Value,nanoTime
1909,209976111227200
5728,209976111228300
2864,209976111231200
1432,209976111231600
716,209976111232000
358,209976111234400
179,209976111234900
538,209976111235300
269,209976111237600
808,209976111238000
404,209976111238400
202,209976111240600
101,209976111241200
304,209976111241500
152,209976111242000
76,209976111244800
38,209976111245200
19,209976111245500
58,209976111248200
29,209976111248600
88,209976111248900
44,209976111251300
22,209976111251700
11,209976111252100
34,209976111254600
17,209976111255100
52,209976111255400
26,209976111257600
13,209976111258200
40,209976111258600
20,209976111258900
10,209976111261300
5,209976111261800
16,209976111262200
8,209976111264500
4,209976111264900
2,209976111265200
1,209976111267500
