Intermediary Value,nanoTime
1653,209976311709800
4960,209976311713400
2480,209976311715300
1240,209976311720500
620,209976311722300
310,209976311723900
155,209976311725600
466,209976311730500
233,209976311732100
700,209976311733700
350,209976311738800
175,209976311740400
526,209976311742200
263,209976311747800
790,209976311751800
395,209976311753600
1186,209976311760100
593,209976311762100
1780,209976311765600
890,209976311767400
445,209976311774300
1336,209976311777700
668,209976311779400
334,209976311786100
167,209976311787800
502,209976311789400
251,209976311796000
754,209976311797600
377,209976311799300
1132,209976311816600
566,209976311817400
283,209976311818100
850,209976311822900
425,209976311824700
1276,209976311826100
638,209976311827700
319,209976311835900
958,209976311836400
479,209976311838600
1438,209976311841200
719,209976311841600
2158,209976311841900
1079,209976311844700
3238,209976311846700
1619,209976311847100
4858,209976311849600
2429,209976311850200
7288,209976311850500
3644,209976311850900
1822,209976311854700
911,209976311855100
2734,209976311855400
1367,209976311858200
4102,209976311858500
2051,209976311858900
6154,209976311861300
3077,209976311863200
9232,209976311863500
4616,209976311866300
2308,209976311866900
1154,209976311867200
577,209976311867600
1732,209976311871700
866,209976311872100
433,209976311872500
1300,209976311875100
650,209976311875500
325,209976311875900
976,209976311879700
488,209976311880000
244,209976311880400
122,209976311882700
61,209976311883300
184,209976311883700
92,209976311886000
46,209976311888000
23,209976311888400
70,209976311888800
35,209976311891400
106,209976311891800
53,209976311892100
160,209976311896000
80,209976311896500
40,209976311896800
20,209976311899400
10,209976311899900
5,209976311900300
16,209976311902800
8,209976311904700
4,209976311905100
2,209976311905400
1,209976311919100
