Intermediary Value,nanoTime
5269,209977182806400
15808,209977182807500
7904,209977182808200
3952,209977182809000
1976,209977182809300
988,209977182809700
494,209977182810100
247,209977182810500
742,209977182810900
371,209977182811300
1114,209977182811800
557,209977182812300
1672,209977182812800
836,209977182813300
418,209977182813900
209,209977182814400
628,209977182815100
314,209977182815400
157,209977182815800
472,209977182816400
236,209977182816700
118,209977182817200
59,209977182817700
178,209977182818200
89,209977182818600
268,209977182819100
134,209977182819600
67,209977182820200
202,209977182820700
101,209977182821100
304,209977182821500
152,209977182821800
76,209977182822200
38,209977182822600
19,209977182822900
58,209977182823400
29,209977182823800
88,209977182824200
44,209977182824700
22,209977182825100
11,209977182825400
34,209977182826000
17,209977182826400
52,209977182826700
26,209977182827100
13,209977182827700
40,209977182828000
20,209977182828600
10,209977182829200
5,209977182829600
16,209977182830000
8,209977182830500
4,209977182830900
2,209977182831200
1,209977182831600
