Intermediary Value,nanoTime
3015,209976849074300
9046,209976849076700
4523,209976849078500
13570,209976849080100
6785,209976849081700
20356,209976849083200
10178,209976849084800
5089,209976849086500
15268,209976849088200
7634,209976849089800
3817,209976849091400
11452,209976849093000
5726,209976849094600
2863,209976849096200
8590,209976849097800
4295,209976849099400
12886,209976849101000
6443,209976849102600
19330,209976849104100
9665,209976849105600
28996,209976849107100
14498,209976849108700
7249,209976849110300
21748,209976849112000
10874,209976849113800
5437,209976849115300
16312,209976849116800
8156,209976849118400
4078,209976849120200
2039,209976849121900
6118,209976849123400
3059,209976849125000
9178,209976849126500
4589,209976849128100
13768,209976849129700
6884,209976849131300
3442,209976849132900
1721,209976849134400
5164,209976849135900
2582,209976849137500
1291,209976849139100
3874,209976849140600
1937,209976849142100
5812,209976849143600
2906,209976849145100
1453,209976849146700
4360,209976849148300
2180,209976849149800
1090,209976849151300
545,209976849152900
1636,209976849154500
818,209976849156200
409,209976849157800
1228,209976849159300
614,209976849160900
307,209976849162400
922,209976849164000
461,209976849165800
1384,209976849167300
692,209976849168900
346,209976849170400
173,209976849171900
520,209976849173400
260,209976849175100
130,209976849176700
65,209976849178200
196,209976849179700
98,209976849181200
49,209976849182700
148,209976849184100
74,209976849185700
37,209976849187200
112,209976849188700
56,209976849190200
28,209976849191700
14,209976849193100
7,209976849194600
22,209976849196100
11,209976849197600
34,209976849199100
17,209976849200600
52,209976849202000
26,209976849203500
13,209976849205000
40,209976849206500
20,209976849208000
10,209976849209500
5,209976849211000
16,209976849212500
8,209976849214000
4,209976849215500
2,209976849216900
1,209976849218500
