Intermediary Value,nanoTime
3350,209972018687400
1675,209972018688400
5026,209972018688900
2513,209972018689400
7540,209972018689800
3770,209972018690100
1885,209972018690700
5656,209972018691300
2828,209972018691700
1414,209972018692000
707,209972018692600
2122,209972018693100
1061,209972018693500
3184,209972018694000
1592,209972018694400
796,209972018694700
398,209972018695400
199,209972018695900
598,209972018696200
299,209972018696700
898,209972018697200
449,209972018697600
1348,209972018697900
674,209972018698500
337,209972018698800
1012,209972018699200
506,209972018699900
253,209972018700300
760,209972018700600
380,209972018701100
190,209972018701500
95,209972018701900
286,209972018702400
143,209972018702900
430,209972018703300
215,209972018703700
646,209972018704200
323,209972018704700
970,209972018705000
485,209972018705600
1456,209972018706000
728,209972018706300
364,209972018707000
182,209972018707400
91,209972018707700
274,209972018708200
137,209972018708600
412,209972018709000
206,209972018709500
103,209972018710300
310,209972018710600
155,209972018711000
466,209972018711500
233,209972018711900
700,209972018712200
350,209972018712900
175,209972018713300
526,209972018713600
263,209972018714100
790,209972018714600
395,209972018715000
1186,209972018715600
593,209972018715900
1780,209972018716400
890,209972018716700
445,209972018717300
1336,209972018717600
668,209972018718000
334,209972018718600
167,209972018719000
502,209972018719600
251,209972018720200
754,209972018720600
377,209972018721000
1132,209972018721500
566,209972018722000
283,209972018722400
850,209972018722700
425,209972018723400
1276,209972018723700
638,209972018724100
319,209972018724700
958,209972018725100
479,209972018725500
1438,209972018726000
719,209972018726700
2158,209972018727000
1079,209972018727500
3238,209972018728000
1619,209972018728400
4858,209972018728800
2429,209972018729300
7288,209972018730000
3644,209972018730400
1822,209972018731000
911,209972018731300
2734,209972018731700
1367,209972018732300
4102,209972018732700
2051,209972018733000
6154,209972018733700
3077,209972018734200
9232,209972018734600
4616,209972018735100
2308,209972018735500
1154,209972018735900
577,209972018736300
1732,209972018736800
866,209972018737200
433,209972018737500
1300,209972018738400
650,209972018738900
325,209972018739300
976,209972018739800
488,209972018740200
244,209972018740500
122,209972018741000
61,209972018741500
184,209972018741800
92,209972018742300
46,209972018742700
23,209972018743100
70,209972018743500
35,209972018744000
106,209972018744300
53,209972018744700
160,209972018745200
80,209972018745500
40,209972018745900
20,209972018746200
10,209972018746800
5,209972018747200
16,209972018747600
8,209972018748100
4,209972018748500
2,209972018748800
1,209972018749500
